element_name_visble,element_name_location,element_label,element_location,column Name,column Location,column Attribute,add_element_name_visble,add_element_name_location,add_element_field_name_location,edit_element_name_visble,edit_element_name_location,edit_element_field_name_location
18,,6,,8,,,12,,6,15,,8
bread crumbs,css=ol.breadcrumb,Admin,css=ol.breadcrumb > li,ID,//div[3]/div/section/div/article/div/div/div/div/div[2]/div[3]/div[2]/div/table/thead/tr[1]/th[1]/div,//div[3]/div/section/div/article/div/div/div/div/div[2]/div[3]/div[2]/div/table/thead/tr[1]/th[1]/div/span/span[2]@class,Subject *,//div[3]/div/div/div/div[2]/form/fieldset/div[1]/label,//fieldset/div[1]/div/div/div/div/input,Announcement ID,//form[@id='editAnnouncementForm']/fieldset/div[1]/label,//form[@id='editAnnouncementForm']/fieldset/div/div/div/div/div
Announcements  Module,css=div.widget-body-toolbar,Announcements,//div[@id='ribbon']/ol/li[2],Subject,//div[3]/div/section/div/article/div/div/div/div/div[2]/div[3]/div[2]/div/table/thead/tr[1]/th[2]/div,//div[3]/div/section/div/article/div/div/div/div/div[2]/div[3]/div[2]/div/table/thead/tr[1]/th[2]/div/span/span[2]@class,Description *,//div[3]/div/div/div/div[2]/form/fieldset/div[2]/label,//fieldset/div[2]/div/div/div/div/input,Added By,//form[@id='editAnnouncementForm']/fieldset/div[2]/label,//form[@id='editAnnouncementForm']/fieldset/div[2]/div/div/div/div
Announcements Icon,css=span.widget-icon > i.fa.fa-exclamation-circle,Manage Announcements,css=h2,Description,//div[3]/div/section/div/article/div/div/div/div/div[2]/div[3]/div[2]/div/table/thead/tr[1]/th[3]/div,//div[3]/div/section/div/article/div/div/div/div/div[2]/div[3]/div[2]/div/table/thead/tr[1]/th[3]/div/span/span[2]@class,Start Datetime *,//div[3]/div/div/div/div[2]/form/fieldset/div[3]/label,//fieldset/div[3]/div/div/input,Subject *,//form[@id='editAnnouncementForm']/fieldset/div[3]/label,//form[@id='editAnnouncementForm']/fieldset/div[3]/div/div/div/div/input
Manage Announcements label,css=h2,Add,link=Add,Start Datetime,//div[3]/div/section/div/article/div/div/div/div/div[2]/div[3]/div[2]/div/table/thead/tr[1]/th[4]/div,//div[3]/div/section/div/article/div/div/div/div/div[2]/div[3]/div[2]/div/table/thead/tr[1]/th[4]/div/span/span[2]@class,End Datetime *,//div[3]/div/div/div/div[2]/form/fieldset/div[4]/label,//fieldset/div[4]/div/div/input,Description *,//form[@id='editAnnouncementForm']/fieldset/div[4]/label,//form[@id='editAnnouncementForm']/fieldset/div[4]/div/div/div/div/input
Add button,link=Add,,,End Datetime,//div[3]/div/section/div/article/div/div/div/div/div[2]/div[3]/div[2]/div/table/thead/tr[1]/th[5]/div,//div[3]/div/section/div/article/div/div/div/div/div[2]/div[3]/div[2]/div/table/thead/tr[1]/th[5]/div/span/span[2]@class,Add Announcement,css=h2,,Start Datetime *,//form[@id='editAnnouncementForm']/fieldset/div[5]/label,//form[@id='editAnnouncementForm']/fieldset/div[5]/div/div/input
Annoucements Table,id=gbox_jqGrid,,,Added By,//div[3]/div/section/div/article/div/div/div/div/div[2]/div[3]/div[2]/div/table/thead/tr[1]/th[6]/div,//div[3]/div/section/div/article/div/div/div/div/div[2]/div[3]/div[2]/div/table/thead/tr[1]/th[6]/div/span/span[2]@class,Save,//div[3]/div/div/div/div[2]/div/div/div/div/button,,End Datetime *,//form[@id='editAnnouncementForm']/fieldset/div[6]/label,//form[@id='editAnnouncementForm']/fieldset/div[6]/div/div/input
Status Total records label,//td[@id='jqGridPager_left']/div/strong,,,,,,Save,//div[3]/div/div/div/div[2]/form/fieldset/div[5]/button[1],,Edit Announcement,css=h2,
Pagination Section,id=jqGridPager_right,,,,,,Back,css=div.form-actions > button.btn.btn-default,,Update,xpath=(//button[@type='button'])[3],
|<< button,css=span.fa.fa-fast-backward,,,,,,Admin,css=ol.breadcrumb > li,,Delete,xpath=(//button[@type='button'])[4],
<< button,css=span.fa.fa-backward,,,,,,Announcements,//div[@id='ribbon']/ol/li[2],,Update,//button[@type='submit button'],
Page label,id=input_jqGridPager,,,,,,,,,Back,css=div.col-md-12 > button.btn.btn-default,
page input,css=input.ui-pg-input,,,,,,,,,Admin,css=ol.breadcrumb > li,
total no. of pages,id=sp_1_jqGridPager,,,,,,,,,Announcements,//div[@id='ribbon']/ol/li[2],
>> button,css=span.fa.fa-forward,,,,,,,,,,,
>>| button,css=span.fa.fa-fast-forward,,,,,,,,,,,
no. of shown list dropdown,//td[@id='jqGridPager_right']/table/tbody/tr/td[8]/select,,,,,,,,,,,
