element_name_visble,element_name_location,element_label,element_location,column Name,column Location,COGS Value,Cost Type,Cost Factor,Run Cost per Gang,add_element_name_visble,add_element_name_location,add_element_field_name_location,edit_element_name_visble,edit_element_name_location,edit_element_field_name_location,Factors Tab Label,Factors Tab Location ,Factors Field,Run Costs Tab Label,Run Costs Tab Element Location,Run Costs Tab Field Location,Run Column Location,
17,,7,,6,,,,,,14,,6,18,,7,10,,8,18,,16,16,
bread crumbs,css=ol.breadcrumb,Admin,css=ol.breadcrumb > li,COGS Value,//th[1]/div,"1.5"" Frame",Cost computed by piece,Quantity,No,COGS Value *,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[1]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[1]/div/div/input,COGS Value ID,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[1]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/div[1]/div/div/div/div,Active Status *,//div[3]/div/section/div[2]/article/div/div/div/div[2]/div/div[2]/form/div[1]/label,//div[3]/div/section/div[2]/article/div/div/div/div[2]/div/div[2]/form/div[1]/div/div/a/span,Active Status *,//div[3]/div/section/div[2]/article/div/div/div/div[3]/div/div[2]/form/div[1]/label,//div[3]/div/section/div[2]/article/div/div/div/div[3]/div/div[2]/form/div[1]/div/div/a/span,"Account
Type",//th[1]/div
COGS Value Module,css=div.widget-body-toolbar,Cost Of Goods Sold,//div[@id='ribbon']/ol/li[2],Cost Type,//th[2]/div,10 pt. Cardstock Gloss,Cost computed by flat/spread area,Quantity,Yes,Cost Type,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[2]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[2]/div/div/a/span,COGS Value *,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[2]/label,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[2]/div/div/input,Start of Effectivity Date,//div[3]/div/section/div[2]/article/div/div/div/div[2]/div/div[2]/form/div[2]/label,//div[3]/div/section/div[2]/article/div/div/div/div[2]/div/div[2]/form/div[2]/div/div/input,Start of Effectivity Date,//div[3]/div/section/div[2]/article/div/div/div/div[3]/div/div[2]/form/div[2]/label,//div[3]/div/section/div[2]/article/div/div/div/div[3]/div/div[2]/form/div[2]/div/div/input,"Start
Qty",//th[2]/div
COGS Value Icon,css=span.widget-icon,COGS Values,//div[@id='ribbon']/ol/li[3],Cost Factor,//th[3]/div,10 pt. Cardstock Matte,Cost computed by flat/spread area,Quantity,Yes,Cost Factor,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[3]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[3]/div/div/a/span,Cost Type,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[3]/label,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[3]/div/div/a/span,End of Effectivity Date,//div[3]/div/section/div[2]/article/div/div/div/div[2]/div/div[2]/form/div[3]/label,//div[3]/div/section/div[2]/article/div/div/div/div[2]/div/div[2]/form/div[3]/div/div/input,End of Effectivity Date,//div[3]/div/section/div[2]/article/div/div/div/div[3]/div/div[2]/form/div[3]/label,//div[3]/div/section/div[2]/article/div/div/div/div[3]/div/div[2]/form/div[3]/div/div/input,"End
Qty",//th[3]/div
COGS Value label,css=h2,COGS Values,css=h2,Run Cost per Gang,//th[4]/div,100 lb. Paper Gloss,Cost computed by flat/spread area,Quantity,Yes,Run Cost per Gang *,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[4]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[4]/div/div/a/span,Cost Factor,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[4]/label,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[4]/div/div/a/span,Account Type *,//div[3]/div/section/div[2]/article/div/div/div/div[2]/div/div[2]/form/div[4]/label,//div[3]/div/section/div[2]/article/div/div/div/div[2]/div/div[2]/form/div[4]/div/div/a/span,Account Type *,//div[3]/div/section/div[2]/article/div/div/div/div[3]/div/div[2]/form/div[4]/label,//div[3]/div/section/div[2]/article/div/div/div/div[3]/div/div[2]/form/div[4]/div/div/a/span,"Start
Page
Qty",//th[4]/div
Add button,link=Add,Add,link=Add,,,100 lb. Paper Matte,Cost computed by flat/spread area,Quantity,Yes,Add COGS Value,css=h2,,Run Cost per Gang *,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[5]/label,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[5]/div/div/a/span,Factor *,//div[3]/div/section/div[2]/article/div/div/div/div[2]/div/div[2]/form/div[5]/label,//div[3]/div/section/div[2]/article/div/div/div/div[2]/div/div[2]/form/div[5]/div/div/a/span,Start Quantity *,//div[3]/div/section/div[2]/article/div/div/div/div[3]/div/div[2]/form/div[5]/label,//div[3]/div/section/div[2]/article/div/div/div/div[3]/div/div[2]/form/div[5]/div/input,"End
Page
Qty",//th[5]/div
COGS Value Table,id=gbox_jqGrid,,,,,13 pt. 100% Recycled Matte,Cost computed by flat/spread area,Quantity,Yes,Save,//div[3]/div/section/div/article/div/div/div/div/div/div/div/div/button,,Info,//ul[@id='myTab']/li/a,,Factor Value *,//div[3]/div/section/div[2]/article/div/div/div/div[2]/div/div[2]/form/div[6]/label,//div[3]/div/section/div[2]/article/div/div/div/div[2]/div/div[2]/form/div[6]/div/input,End Quantity,//div[3]/div/section/div[2]/article/div/div/div/div[3]/div/div[2]/form/div[6]/label,//div[3]/div/section/div[2]/article/div/div/div/div[3]/div/div[2]/form/div[6]/div/input,"Start
Height",//th[6]/div
Pagination Section,id=jqGridPager_right,,,,,14 pt. Cardstock Gloss,Cost computed by flat/spread area,Quantity,Yes,Save,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[6]/div/div/button[1],,Factors,//ul[@id='myTab']/li[2]/a,,Add a Value Factor,//div[3]/div/section/div[2]/article/div/div/div/div[2]/div/div[1]/div/div/button[1],,Start Page Quantity,//div[3]/div/section/div[2]/article/div/div/div/div[3]/div/div[2]/form/div[7]/label,//div[3]/div/section/div[2]/article/div/div/div/div[3]/div/div[2]/form/div[7]/div/input,"End
Height",//th[7]/div
|<< button,css=span.fa.fa-fast-backward,,,,,14 pt. Cardstock High Gloss (UV Front Only),Cost computed by flat/spread area,Quantity,Yes,Reset,css=div.col-md-12 > button.btn.btn-default,,Run Costs,//ul[@id='myTab']/li[3]/a,,Reset Form,css=#factors > div.widget-body > div.widget-body-toolbar > div.row > div.col-md-12 > button.btn.btn-default,,End Page Quantity,//div[3]/div/section/div[2]/article/div/div/div/div[3]/div/div[2]/form/div[8]/label,//div[3]/div/section/div[2]/article/div/div/div/div[3]/div/div[2]/form/div[8]/div/input,"Start
Width",//th[8]/div
<< button,css=span.fa.fa-backward,,,,,14 pt. Cardstock High Gloss UV,Cost computed by flat/spread area,Quantity,Yes,Back,xpath=(//button[@type='button'])[5],,Update,xpath=(//button[@type='button'])[3],,,,,Start Height,//div[3]/div/section/div[2]/article/div/div/div/div[3]/div/div[2]/form/div[9]/label,//div[3]/div/section/div[2]/article/div/div/div/div[3]/div/div[2]/form/div[9]/div/input,"End
Width",//th[9]/div
