element_name_visble,element_name_location,element_label,element_location,column Name,column Location,column Attribute,Department Code,Department Name,add_element_name_visble,add_element_name_location,add_element_field_name_location,edit_element_name_visble,edit_element_name_location,edit_element_field_name_location,edit_element_name_visble_department_team,edit_element_name_location_department_team,edit_element_field_name_location_department_team
8,,6,,4,,,34,,11,,4,14,,4,10,,4
bread crumbs,css=ol.breadcrumb,Admin,css=ol.breadcrumb > li,Department Code,//div[3]/div/section/div/article/div/div/div/div[2]/div[1]/div[3]/div[2]/div/table/thead/tr[1]/th[1]/div,//div[3]/div/section/div/article/div/div/div/div[2]/div[1]/div[3]/div[2]/div/table/thead/tr[1]/th[1]/div/span/span[2]@class,AC,Accounting,Department Code *,//form[@id='addDepartmentsForm']/fieldset/div/label,//form[@id='addDepartmentsForm']/fieldset/div/div/div/div/div/input,Department Code,//div[@id='deptInformation']/div/form/div/label,//div[@id='deptInformation']/div/form/div/div/div/div,Team Name *,//form[@id='addDepartmentTeamForm']/fieldset/div/label,//form[@id='addDepartmentTeamForm']/fieldset/div/div/div/div/div/input
Departments  Module,css=div.widget-body-toolbar,Users & Permissions,//div[@id='ribbon']/ol/li[2],Department Name,//div[3]/div/section/div/article/div/div/div/div[2]/div[1]/div[3]/div[2]/div/table/thead/tr[1]/th[2]/div,//div[3]/div/section/div/article/div/div/div/div[2]/div[1]/div[3]/div[2]/div/table/thead/tr[1]/th[2]/div/span/span[2]@class,BI,Business Intelligence,Department Name *,//form[@id='addDepartmentsForm']/fieldset/div[2]/label,//form[@id='addDepartmentsForm']/fieldset/div[2]/div/div/div/div/input,Department Name *,//div[@id='deptInformation']/div/form/div[2],//div[@id='deptInformation']/div/form/div[2]/div/div/input,Team Lead *,//form[@id='addDepartmentTeamForm']/fieldset/div[2]/label,//form[@id='addDepartmentTeamForm']/fieldset/div[2]/div/div/div/div/a/span
Departments Icon,css=span.widget-icon > i.fa.fa-group,Departments,//div[@id='ribbon']/ol/li[3],,,,CC,Contact Center,Add Department,css=h2,,Department Information,//ul[@id='myTab']/li/a/span[2],,Save,//div[3]/div/div/div/div[2]/div/div/div/div/button,
Manage Departments label,css=h2,Manage Departments,css=h2,,,,CC2,CS Level 2,Save,//div[3]/div/div/div/div[2]/div/div/div/div/button,,Department Teams,//ul[@id='myTab']/li[2]/a/span[2],,Save,//div[3]/div/div/div/form/fieldset/div[3]/div/div/button[1],
Add button,link=Add,Add,link=Add,,,,CCA,Contact Center Arlington,Save,//div[3]/div/div/div/form/fieldset/div[3]/div/div/button[1],,Update,//button[@type='submit button'],,Back,xpath=(//button[@type='button'])[3],
Annoucements Table,id=gbox_jqGrid,,,,,,CSOPS,CS Ops,Back,css=div.col-md-12 > button.btn.btn-default,,Delete,css=div.btn-group.fixed-width > button.btn.btn-default,,Admin,css=ol.breadcrumb > li,
,,,,,,,DD,Design,Admin,css=ol.breadcrumb > li,,Update,xpath=(//button[@type='submit button'])[2],,Users & Permissions,//div[@id='ribbon']/ol/li[2],
,,,,,,,ENC,Encoders 48 HP,Users & Permissions,//div[@id='ribbon']/ol/li[2],,Back,xpath=(//button[@type='button'])[5],,Departments,//div[@id='ribbon']/ol/li[3],
,,,,,,,EST,Custom Estimating,Departments,//div[@id='ribbon']/ol/li[3],,Reset,css=div.col-md-12 > button.btn.btn-default,,,,
,,,,,,,F1DSK,Help Desk,,,,Admin,css=ol.breadcrumb > li,,,,
,,,,,,,FDX,FedEx,,,,Users & Permissions,//div[@id='ribbon']/ol/li[2],,,,
,,,,,,,HRD,Human Resources,,,,Departments,//div[@id='ribbon']/ol/li[3],,,,
,,,,,,,IRS,Texas IRS,,,,,,,,,
,,,,,,,IT,IT,,,,,,,,,
,,,,,,,MK,Marketing,,,,,,,,,
,,,,,,,MLNG,Mailing,,,,,,,,,
,,,,,,,MOPQA,MPQA,,,,,,,,,
,,,,,,,OP,Operations,,,,,,,,,
,,,,,,,PEG,Prepress Endorsement Group,,,,,,,,,
,,,,,,,PIT,Imposition Team,,,,,,,,,
,,,,,,,PP,Prepress,,,,,,,,,
,,,,,,,PPDEV,Prepress Dev,,,,,,,,,
,,,,,,,PQA,Production QA,,,,,,,,,
,,,,,,,PRD,Production,,,,,,,,,
,,,,,,,PRS,Sales,,,,,,,,,
,,,,,,,SD,Software Development,,,,,,,,,
,,,,,,,SHP,Shipping,,,,,,,,,
,,,,,,,SYS,SysAd,,,,,,,,,
,,,,,,,TQA,Training and Quality Assurance,,,,,,,,,
,,,,,,,TRD,Trade and Reseller,,,,,,,,,
,,,,,,,TWC,Texas Will Call,,,,,,,,,
,,,,,,,TXART,Texas Art Team,,,,,,,,,
