element_name_visble,element_name_location,element_label,element_location,column Name,column Location,column Attribute,User Type Code,Department Name,Description,add_element_name_visble,add_element_name_location,add_element_field_name_location,edit_element_name_visble,edit_element_name_location,edit_element_field_name_location
8,,6,,5,,,79,,,14,,7,18,,7
bread crumbs,css=ol.breadcrumb,Admin,css=ol.breadcrumb > li,User Type Code,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr/th[1]/div,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr/th[1]/div/span/span[2]@class,3PS,Third Party Shipper,Vendor shipping on behalf of DRI,User Type Code *,//div[3]/div/div/div/div/form/div[1]/label,//div[3]/div/div/div/div/form/div[1]/div/div/input,User Type Code,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[1]/label,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[1]/div/div/div
User Types  Module,css=div.widget-body-toolbar,Users & Permissions,//div[@id='ribbon']/ol/li[2],User Type,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr/th[2]/div,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr/th[2]/div/span/span[2]@class,AC,Accounting,,User Type *,//div[3]/div/div/div/div/form/div[2]/label,//div[3]/div/div/div/div/form/div[2]/div/div/input,User Type *,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[2]/label,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[2]/div/div/input
User Types Icon,css=span.widget-icon > i.fa.fa-cogs,User Types,//div[@id='ribbon']/ol/li[3],Description,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr/th[3]/div,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr/th[3]/div/span/span[2]@class,AD,Administrator,,Description,//div[3]/div/div/div/div/form/div[3]/label,//div[3]/div/div/div/div/form/div[3]/div/textarea,Description,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[3]/label,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[3]/div/textarea
Manage User Type label,css=h2,Manage User Types,css=h2,,,,CCM,Contact Center Manager,Kermitt Frago,Layout,//div[3]/div/div/div/div/form/div[4]/label,//div[3]/div/div/div/div/form/div[4]/div/div/a/span,Layout,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[4]/label,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[4]/div/div/a/span
Add button,link=Add,Add,link=Add,,,,CS2CQ,Custom + CS Level 2,Requested by Claire - CS Level 2 will Manage their own custom quote requests,User Persona *,//div[3]/div/div/div/div/form/div[5]/label,//div[3]/div/div/div/div/form/div[5]/div/div/a/span,User Persona *,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[5]/label,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[5]/div/div/a/span
User Types Table,id=gbox_jqGrid,,,,,,CSCQA,Custom Agent,"CSOIC + CQ permissions without the ability to tag jobs, reviews, and quotes to a specific user. Requested by Julie Nuarin",Add User Type,css=h2,,Info,//ul[@id='myTab']/li/a/span[2],
,,,,,,,CSCQL,Custom Lead,user_type_code/CSCQA with permission to close problem tickets and tag quotes to a user IMSOPS-9693,Save,//div[3]/div/div/div/div/div/div/div/div/button,,Modules & Processes,//ul[@id='myTab']/li[2]/a/span[2],
,,,,,,,CSOI2,CS OIC 2,Same permissions as CSOIC except this account type cannot close problem tickets,Save,//div[3]/div/div/div/div/form/div[6]/div/div/button[1],,History,//ul[@id='myTab']/li[3]/a/span[2],
,,,,,,,CSOIC,Customer Service OIC,"Mara L., Charmaine A., Annie R. Requested by Kermitt, Jennie, and Aesha on 05/28/2012. Nathan.S - Requested by Hannah - June 13,2013 Edgar Chavez - August 19, 2013 requested by Marky Umali",Back,css=div.col-md-12 > button.btn.btn-default,,Delete,xpath=(//button[@type='button'])[4],
