element_name_visble,element_name_location,element_label,element_location,column Name,column Location,column Attribute,column Search field,add_element_name_visble,add_element_name_location,add_element_field_name_location,edit_element_name_visble,edit_element_name_location,edit_element_field_name_location,edit_element_name_visble_department_team,edit_element_name_location_department_team,edit_element_field_name_location_department_team
18,,7,,9,,,,23,,16,27,,17,10,,4
bread crumbs,css=ol.breadcrumb,Admin,css=ol.breadcrumb > li,ID,//div[3]/div/section/div/article/div/div/div/div/div[2]/div[3]/div[2]/div/table/thead/tr[1]/th[1]/div,//div[3]/div/section/div/article/div/div/div/div/div[2]/div[3]/div[2]/div/table/thead/tr[1]/th[1]/div/span/span[2]@class,//div[3]/div/section/div/article/div/div/div/div/div[2]/div[3]/div[2]/div/table/thead/tr[2]/th[1]/div/table/tbody/tr/td[2]/input,Username *,//div[3]/div/div/div/div[2]/form/fieldset/div[1]/label,//div[3]/div/div/div/div[2]/form/fieldset/div[1]/div/div/div/div/input,User ID,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[1]/label,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[1]/div/div/div,Team Name *,//form[@id='addDepartmentTeamForm']/fieldset/div/label,//form[@id='addDepartmentTeamForm']/fieldset/div/div/div/div/div/input
Departments  Module,css=div.widget-body-toolbar,Users & Permissions,//div[@id='ribbon']/ol/li[2],Name,//div[3]/div/section/div/article/div/div/div/div/div[2]/div[3]/div[2]/div/table/thead/tr[1]/th[2]/div,//div[3]/div/section/div/article/div/div/div/div/div[2]/div[3]/div[2]/div/table/thead/tr[1]/th[2]/div/span/span[2]@class,//div[3]/div/section/div/article/div/div/div/div/div[2]/div[3]/div[2]/div/table/thead/tr[2]/th[2]/div/table/tbody/tr/td[2]/input,Password *,//div[3]/div/div/div/div[2]/form/fieldset/div[2]/label,//div[3]/div/div/div/div[2]/form/fieldset/div[2]/div/div/div/div/input,Username,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[2]/label,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[2]/div/div/div,Team Lead *,//form[@id='addDepartmentTeamForm']/fieldset/div[2]/label,//form[@id='addDepartmentTeamForm']/fieldset/div[2]/div/div/div/div/a/span
Departments Icon,css=span.widget-icon > i.fa.fa-group,Users,//div[@id='ribbon']/ol/li[3],Location,//div[3]/div/section/div/article/div/div/div/div/div[2]/div[3]/div[2]/div/table/thead/tr[1]/th[3]/div,//div[3]/div/section/div/article/div/div/div/div/div[2]/div[3]/div[2]/div/table/thead/tr[1]/th[3]/div/span/span[2]@class,//div[3]/div/section/div/article/div/div/div/div/div[2]/div[3]/div[2]/div/table/thead/tr[2]/th[3]/div/table/tbody/tr/td[2]/input,Confirm Password,//div[3]/div/div/div/div[2]/form/fieldset/div[3]/label,//div[3]/div/div/div/div[2]/form/fieldset/div[3]/div/div/div/div/input,Badge Id,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[3]/label,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[3]/div/div/div,Save,//div[3]/div/div/div/div[2]/div/div/div/div/button,
Manage Departments label,css=h2,Manage Users,css=h2,User Type,//div[3]/div/section/div/article/div/div/div/div/div[2]/div[3]/div[2]/div/table/thead/tr[1]/th[4]/div,//div[3]/div/section/div/article/div/div/div/div/div[2]/div[3]/div[2]/div/table/thead/tr[1]/th[4]/div/span/span[2]@class,//div[3]/div/section/div/article/div/div/div/div/div[2]/div[3]/div[2]/div/table/thead/tr[2]/th[4]/div/table/tbody/tr/td[2]/input,First Name *,//div[3]/div/div/div/div[2]/form/fieldset/div[4]/label,//div[3]/div/div/div/div[2]/form/fieldset/div[4]/div/div/div/div/input,First Name *,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[4]/label,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[4]/div/div/input,Save,//div[3]/div/div/div/form/fieldset/div[3]/div/div/button[1],
Add button,link=Add,Add,link=Add,Department,//div[3]/div/section/div/article/div/div/div/div/div[2]/div[3]/div[2]/div/table/thead/tr[1]/th[5]/div,//div[3]/div/section/div/article/div/div/div/div/div[2]/div[3]/div[2]/div/table/thead/tr[1]/th[5]/div/span/span[2]@class,//div[3]/div/section/div/article/div/div/div/div/div[2]/div[3]/div[2]/div/table/thead/tr[2]/th[5]/div/table/tbody/tr/td[2]/input,Last Name *,//div[3]/div/div/div/div[2]/form/fieldset/div[5]/label,//div[3]/div/div/div/div[2]/form/fieldset/div[5]/div/div/div/div/input,Last Name *,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[5]/label,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[5]/div/div/input,Back,xpath=(//button[@type='button'])[3],
Users Table,id=gbox_jqGrid,,,Team,//div[3]/div/section/div/article/div/div/div/div/div[2]/div[3]/div[2]/div/table/thead/tr[1]/th[6]/div,//div[3]/div/section/div/article/div/div/div/div/div[2]/div[3]/div[2]/div/table/thead/tr[1]/th[6]/div/span/span[2]@class,//div[3]/div/section/div/article/div/div/div/div/div[2]/div[3]/div[2]/div/table/thead/tr[2]/th[6]/div/table/tbody/tr/td[2]/input,Email *,//div[3]/div/div/div/div[2]/form/fieldset/div[6]/label,//div[3]/div/div/div/div[2]/form/fieldset/div[6]/div/div/div/div/input,Email *,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[6]/label,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[6]/div/div/input,Admin,css=ol.breadcrumb > li,
Status Total records label,//td[@id='jqGridPager_left']/div/strong,,,Status,//div[3]/div/section/div/article/div/div/div/div/div[2]/div[3]/div[2]/div/table/thead/tr[1]/th[7]/div,//div[3]/div/section/div/article/div/div/div/div/div[2]/div[3]/div[2]/div/table/thead/tr[1]/th[7]/div/span/span[2]@class,//div[3]/div/section/div/article/div/div/div/div/div[2]/div[3]/div[2]/div/table/thead/tr[2]/th[7]/div/table/tbody/tr/td[2]/input,Phone,//div[3]/div/div/div/div[2]/form/fieldset/div[7]/label,//div[3]/div/div/div/div[2]/form/fieldset/div[7]/div/div/div/div/input,Phone,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[7]/label,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[7]/div/div/input,Users & Permissions,//div[@id='ribbon']/ol/li[2],
Pagination Section,id=jqGridPager_right,,,,,,,File Location *,//div[3]/div/div/div/div[2]/form/fieldset/div[8]/label,//div[3]/div/div/div/div[2]/form/fieldset/div[8]/div/div/div/div/a/span,Department *,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[8]/label,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[8]/div/div/a/span,Departments,//div[@id='ribbon']/ol/li[3],
|<< button,css=span.fa.fa-fast-backward,,,,,,,User Type *,//div[3]/div/div/div/div[2]/form/fieldset/div[9]/label,//div[3]/div/div/div/div[2]/form/fieldset/div[9]/div/div/div/div/a/span,Department Team,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[9]/label,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[9]/div/div/a/span,,,
<< button,css=span.fa.fa-backward,,,,,,,Facility *,//div[3]/div/div/div/div[2]/form/fieldset/div[10]/label,//div[3]/div/div/div/div[2]/form/fieldset/div[10]/div/div/div/div/a/span,User Type *,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[10]/label,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[10]/div/div/a/span,,,
Page label,id=input_jqGridPager,,,,,,,Facility Access Level *,//div[3]/div/div/div/div[2]/form/fieldset/div[11]/label,//div[3]/div/div/div/div[2]/form/fieldset/div[11]/div/div/div/div/a/span,Manager,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[11]/div/div/div/div/label/span,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[11]/div/div/div/div/label/span,,,
page input,css=input.ui-pg-input,,,,,,,Department *,//div[3]/div/div/div/div[2]/form/fieldset/div[12]/label,//div[3]/div/div/div/div[2]/form/fieldset/div[12]/div/div/div/div/a/span,Facility *,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[12]/label,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[12]/div/div/a/span,,,
total no. of pages,id=sp_1_jqGridPager,,,,,,,Department Team,//div[3]/div/div/div/div[2]/form/fieldset/div[13]/label,//div[3]/div/div/div/div[2]/form/fieldset/div[13]/div/div/div/div/a/span,Facility Access level *,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[13]/label,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[13]/div/div/a/span,,,
>> button,css=span.fa.fa-forward,,,,,,,Manager,//div[3]/div/div/div/div[2]/form/fieldset/div[14]/div/div/div/div/label/span,//div[3]/div/div/div/div[2]/form/fieldset/div[14]/div/div/div/div/label/span,File Location *,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[14]/label,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[14]/div/div/a/span,,,
>>| button,css=span.fa.fa-fast-forward,,,,,,,Add User,css=h2,,Printing Platform *,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[15]/label,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[15]/div/div/a/span,,,
no. of shown list dropdown,//td[@id='jqGridPager_right']/table/tbody/tr/td[8]/select,,,,,,,Save,//div[3]/div/div/div/div[2]/div/div/div/div/button,,Update,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/div/div/div/button[1],,,,
,,,,,,,,Save,//div[3]/div/div/div/div[2]/form/fieldset/div[15]/div/div/button[1],,Delete,xpath=(//button[@type='button'])[4],,,,
,,,,,,,,Back,css=div.col-md-12 > button.btn.btn-default,,Deactivate,xpath=(//button[@type='button'])[5],,,,
,,,,,,,,Admin,css=ol.breadcrumb > li,,Edit Password,xpath=(//button[@type='button'])[6],,,,
,,,,,,,,Users & Permissions,//div[@id='ribbon']/ol/li[2],,Update,//div[3]/div/section/div[2]/article/div/div/div/div[1]/div/form/div[16]/div/div/button[1],,,,
,,,,,,,,Users,//div[@id='ribbon']/ol/li[3],,Back,xpath=(//button[@type='button'])[7],,,,
,,,,,,,,,,,Manage User,//h1,,,,
,,,,,,,,,,,Admin,css=ol.breadcrumb > li,,,,
,,,,,,,,,,,Users & Permissions,//div[@id='ribbon']/ol/li[2],,,,
,,,,,,,,,,,Users,//div[@id='ribbon']/ol/li[3],,,,
