element_name_visble,element_location,element_label_name,element_label_location,column_name,column_location,column_attribute,,Tabs,Contact Details Layout,Contact Details Location,Contact Details Field Location,Editable Contact Details name,Editable Contact Details field,General Information label,General Information location,General Information Field,Editable General Information Label,Editable General Information Location,Notes & Interactions label,Notes & Interactions location,Notes & Interactions field,Data Mining Label,Data Mining label location,Data Mining field
24,,8,,9,,9,,12,20,,19,13,,9,,,7,,18,,16,13,,8
bread crumbs,css=ol.breadcrumb,Global Tools,css=ol.breadcrumb > li,Customer ID,id=jqgh_cutomerGrid_customer_id,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr/th[1]/div/span/span[1]@class,,Profile,Customer ID,//div[@id='profile']/div/ng-include/div/form/fieldset[2]/div/label/strong,css=div.col-md-8.col-sm-8,Company,//div[@id='profile']/div/ng-include/div/form/fieldset[2]/div[2]/div/input,Origin Company,//div[@id='profile']/div/ng-include[2]/div/form/fieldset[2]/div[1]/label/strong,//div[@id='profile']/div/ng-include[2]/div/form/fieldset[2]/div[1]/div,Origin Company,//div[@id='profile']/div/ng-include[2]/div/form/fieldset[2]/div/div,Tag Interaction,//div[@id='profile']/div[2]/ng-include/div/form/fieldset[2]/div/div/div/div/div/div/label/span,//div[@id='profile']/div[2]/ng-include/div/form/fieldset[2]/div/div/div/div/div/div/label/span,Business Type,//div[@id='profile']/div[2]/ng-include[2]/div/form/fieldset[2]/div/label/strong,//div[@id='profile']/div[2]/ng-include[2]/div/form/fieldset[2]/div/div/span
Manage Customers Tool Bar,css=div.widget-body-toolbar,Customers,//div[@id='ribbon']/ol/li[2],Company Code,id=jqgh_cutomerGrid_company_code,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr/th[2]/div/span/span[1]@class,,Jobs,Company,//div[@id='profile']/div/ng-include/div/form/fieldset[2]/div[2]/label/strong,//div[@id='profile']/div/ng-include/div/form/fieldset[2]/div[2]/div,First Name *,//div[@id='profile']/div/ng-include/div/form/fieldset[2]/div[3]/div/input,Origin Website,//div[@id='profile']/div/ng-include[2]/div/form/fieldset[2]/div[2]/label/strong,//div[@id='profile']/div/ng-include[2]/div/form/fieldset[2]/div[2]/div,Remaining Store Credit,//div[@id='profile']/div/ng-include[2]/div/form/fieldset[2]/div[4]/div,Escalated Interaction,//div[@id='profile']/div[2]/ng-include/div/form/fieldset[2]/div/div/div[2]/div/div/div/label/span,//div[@id='profile']/div[2]/ng-include/div/form/fieldset[2]/div/div/div[2]/div/div/div/label/span,Year Business Started,//div[@id='profile']/div[2]/ng-include[2]/div/form/fieldset[2]/div[2]/label/,//div[@id='profile']/div[2]/ng-include[2]/div/form/fieldset[2]/div[2]/div/span
Manage Customers List icon,css=span.widget-icon > i.fa.fa-user,Manage Customers,css=h2,Website Code,id=jqgh_cutomerGrid_website_code,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr/th[3]/div/span/span[1]@class,,Quotes,First Name *,//div[@id='profile']/div/ng-include/div/form/fieldset[2]/div[3]/label,//div[@id='profile']/div/ng-include/div/form/fieldset[2]/div[3]/div[2],Last Name*,//div[@id='profile']/div/ng-include/div/form/fieldset[2]/div[4]/div/input,Sales Rep/Team,//div[@id='profile']/div/ng-include[2]/div/form/fieldset[2]/div[3]/label/strong,//div[@id='profile']/div/ng-include[2]/div/form/fieldset[2]/div[3]/div,Date Registered,//div[@id='profile']/div/ng-include[2]/div/form/fieldset[2]/div[5]/div,Contact *,css=div.col-sm-6.cust-select,//div[@id='profile']/div[2]/ng-include/div/form/fieldset[2]/div/div[2]/div/div/a/span,Company Website,//div[@id='profile']/div[2]/ng-include[2]/div/form/fieldset[2]/div[3]/label/strong,//div[@id='profile']/div[2]/ng-include[2]/div/form/fieldset[2]/div[3]/div/span
Manage Customers Label,css=h2,Add,link=Add,Email,id=jqgh_cutomerGrid_email,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr/th[4]/div/span/span[1]@class,,Carts,Last Name*,//div[@id='profile']/div/ng-include/div/form/fieldset[2]/div[4]/label,//div[@id='profile']/div/ng-include/div/form/fieldset[2]/div[4]/div,Email *,//div[@id='profile']/div/ng-include/div/form/fieldset[2]/div[5]/div/input,Remaining Store Credit,//div[@id='profile']/div/ng-include[2]/div/form/fieldset[2]/div[4]/label/strong,//div[@id='profile']/div/ng-include[2]/div/form/fieldset[2]/div[4]/div,Last Order Date,//div[@id='profile']/div/ng-include[2]/div/form/fieldset[2]/div[6]/div,Type *,//div[@id='profile']/div[2]/ng-include/div/form/fieldset[2]/div/div[3]/div,//div[@id='profile']/div[2]/ng-include/div/form/fieldset[2]/div/div[3]/div/div/a/span,Who do you primarily print for?,//div[@id='profile']/div[2]/ng-include[2]/div/form/fieldset[2]/div[4]/label/strong,//div[@id='profile']/div[2]/ng-include[2]/div/form/fieldset[2]/div[4]/div/span
Add Button,link=Add,Company,css=label.padded-label,Company Name,id=jqgh_cutomerGrid_company_name,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr/th[5]/div/span/span[1]@class,,PTs,Email *,//div[@id='profile']/div/ng-include/div/form/fieldset[2]/div[5]/label,//div[@id='profile']/div/ng-include/div/form/fieldset[2]/div[5]/div,Primary Phone*,//div[@id='profile']/div/ng-include/div/form/fieldset[2]/div[6]/div/div/input,Date Registered,//div[@id='profile']/div/ng-include[2]/div/form/fieldset[2]/div[5]/label/strong,//div[@id='profile']/div/ng-include[2]/div/form/fieldset[2]/div[5]/div,Applicable Coupons,//div[@id='profile']/div/ng-include[2]/div/form/fieldset[2]/div[7]/div,Channel *,//div[@id='profile']/div[2]/ng-include/div/form/fieldset[2]/div/div[4]/div,//div[@id='profile']/div[2]/ng-include/div/form/fieldset[2]/div/div[4]/div/div/a/span,How did you hear about us?,//div[@id='profile']/div[2]/ng-include[2]/div/form/fieldset[2]/div[5]/label/strong,//div[@id='profile']/div[2]/ng-include[2]/div/form/fieldset[2]/div[5]/div/span
Company & Website Section,css=fieldset,Website,//div[@id='wid-id-18']/div/div/div/div/div[2]/form/fieldset/label[2],First Name,id=jqgh_cutomerGrid_first_name,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr/th[6]/div/span/span[1]@class,,Alerts,Primary Phone*,//div[@id='profile']/div/ng-include/div/form/fieldset[2]/div[6]/div/label,//div[@id='profile']/div/ng-include/div/form/fieldset[2]/div[6]/div/div[2],ext.,//div[@id='profile']/div/ng-include/div/form/fieldset[2]/div[6]/div/input,Last Order Date,//div[@id='profile']/div/ng-include[2]/div/form/fieldset[2]/div[6]/label/strong,//div[@id='profile']/div/ng-include[2]/div/form/fieldset[2]/div[6]/div,,,Category 1 *,//div[3]/div/div/div[2]/div/div/div/div[1]/div[2]/ng-include[1]/div/form/fieldset[2]/div[1]/div[5]/div[1]/label,//div[@id='profile']/div[2]/ng-include/div/form/fieldset[2]/div/div[5]/div/div/a/span,How many times do you print in a year?,//div[@id='profile']/div[2]/ng-include[2]/div/form/fieldset[2]/div[6]/label/strong,//div[@id='profile']/div[2]/ng-include[2]/div/form/fieldset[2]/div[6]/div/span
Company Label,css=label.padded-label,,,Last Name,id=jqgh_cutomerGrid_last_name,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr/th[7]/div/span/span[1]@class,,Files,ext.,//div[@id='profile']/div/ng-include/div/form/fieldset[2]/div[6]/label,//div[@id='profile']/div/ng-include/div/form/fieldset[2]/div[6]/div[3],Alternate Phone,//div[@id='profile']/div/ng-include/div/form/fieldset[2]/div[7]/div/div/input,Applicable Coupons,//div[@id='profile']/div/ng-include[2]/div/form/fieldset[2]/div[7]/label/strong,//div[@id='profile']/div/ng-include[2]/div/form/fieldset[2]/div[7]/div,,,Category 2,//div[3]/div/div/div[2]/div/div/div/div[1]/div[2]/ng-include[1]/div/form/fieldset[2]/div[1]/div[6]/div[1]/label/strong,//div[@id='profile']/div[2]/ng-include/div/form/fieldset[2]/div/div[6]/div/div/a/span,Are you interested in?,//div[@id='profile']/div[2]/ng-include[2]/div/form/fieldset[2]/div[7]/label/strong,
Company Dropdown,css=#company_chosen > a.chosen-single > span,,,,,,,Sample Requests,Alternate Phone,//div[@id='profile']/div/ng-include/div/form/fieldset[2]/div[7]/div/label,//div[@id='profile']/div/ng-include/div/form/fieldset[2]/div[7]/div/div[2],ext.,//div[@id='profile']/div/ng-include/div/form/fieldset[2]/div[7]/div/input,,,,,,Category 3,//div[3]/div/div/div[2]/div/div/div/div[1]/div[2]/ng-include[1]/div/form/fieldset[2]/div[1]/div[7]/div[1]/label/strong,//div[@id='profile']/div[2]/ng-include/div/form/fieldset[2]/div/div[7]/div/div/a/span,Variable Data Printing,//div[@id='profile']/div[2]/ng-include[2]/div/form/fieldset[2]/div[8]/label/span,
Website label,//div[@id='wid-id-18']/div/div/div/div/div[2]/form/fieldset/label[2],,,,,,,Addresses,ext.,//div[@id='profile']/div/ng-include/div/form/fieldset[2]/div[7]/label,//div[@id='profile']/div/ng-include/div/form/fieldset[2]/div[7]/div[3],Fax,//div[@id='profile']/div/ng-include/div/form/fieldset[2]/div[8]/div/input,,,,,,Phone,//div[@id='profile']/div[2]/ng-include/div/form/fieldset[2]/div/div[2]/div[2]/label,//div[@id='profile']/div[2]/ng-include/div/form/fieldset[2]/div/div[2]/div[2]/input,Mailing Services,//div[@id='profile']/div[2]/ng-include[2]/div/form/fieldset[2]/div[9]/label/span,
