element_name_visble,element_name_location,element_label,element_location,column_name,column_location,column_attribute,Add_Page_Layout_name,Add_page_Layout_location,Add_Page_Element_Fields_location
57,,28,,14,,,24,,20
bread crumbs,css=ol.breadcrumb,Global Tools,css=ol.breadcrumb > li,Ticket No.,//div[3]/div/div/div/div[2]/div/div/div/div[3]/div[2]/div/table/thead/tr/th[1]/div,//div[3]/div/div/div/div[2]/div/div/div/div[3]/div[2]/div/table/thead/tr/th[1]/div/span/span[2]@class,Status *,//div[3]/div/div/div/div/form/div[1]/div[1]/div/fieldset[2]/div[1]/label,//div[3]/div/div/div/div/form/div[1]/div[1]/div/fieldset[2]/div[1]/div/div/div/div/div/a
Manage Problem Tickets,css=div.widget-body-toolbar,Problem Tickets,//div[@id='ribbon']/ol/li[2],Invoice No.,//div[3]/div/div/div/div[2]/div/div/div/div[3]/div[2]/div/table/thead/tr/th[2]/div,//div[3]/div/div/div/div[2]/div/div/div/div[3]/div[2]/div/table/thead/tr/th[2]/div/span/span[2]@class,Complaint Type *,//div[3]/div/div/div/div/form/div[1]/div[1]/div/fieldset[2]/div[2]/label,//div[3]/div/div/div/div/form/div[1]/div[1]/div/fieldset[2]/div[2]/div/div/div/div/div/a
Manage Problem Tickets List icon,css=span.widget-icon > i.fa.fa-list-alt,Manage Tickets,css=h2,Website Code,//div[3]/div/div/div/div[2]/div/div/div/div[3]/div[2]/div/table/thead/tr/th[3]/div,//div[3]/div/div/div/div[2]/div/div/div/div[3]/div[2]/div/table/thead/tr/th[3]/div/span/span[2]@class,Client's Deadline,//div[3]/div/div/div/div/form/div[1]/div[1]/div/fieldset[2]/div[3]/label,//div[3]/div/div/div/div/form/div[1]/div[1]/div/fieldset[2]/div[3]/div/div/div/label/input
Manage Problem Tickets Label,css=h2,Add,link=Add,Opened By,//div[3]/div/div/div/div[2]/div/div/div/div[3]/div[2]/div/table/thead/tr/th[4]/div,//div[3]/div/div/div/div[2]/div/div/div/div[3]/div[2]/div/table/thead/tr/th[4]/div/span/span[2]@class,Details *,//div[3]/div/div/div/div/form/div[1]/div[1]/div/fieldset[2]/div[4]/label,//div[3]/div/div/div/div/form/div[1]/div[1]/div/fieldset[2]/div[4]/div/div/div/textarea
Add Button,link=Add,Creating Department,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section/label,Creating Department,//div[3]/div/div/div/div[2]/div/div/div/div[3]/div[2]/div/table/thead/tr/th[5]/div,//div[3]/div/div/div/div[2]/div/div/div/div[3]/div[2]/div/table/thead/tr/th[5]/div/span/span[2]@class,Attention *,//div[3]/div/div/div/div/form/div[1]/div[1]/div/fieldset[2]/div[5]/label,//div[3]/div/div/div/div/form/div[1]/div[1]/div/fieldset[2]/div[5]/div/div/div/div/div/a
Filter Button,//button[@value=''],[Clear],//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section/label[2]/strong/a,Creating Team,//div[3]/div/div/div/div[2]/div/div/div/div[3]/div[2]/div/table/thead/tr/th[6]/div,//div[3]/div/div/div/div[2]/div/div/div/div[3]/div[2]/div/table/thead/tr/th[6]/div/span/span[2]@class,Designated To *,//div[3]/div/div/div/div/form/div[1]/div[1]/div/fieldset[2]/div[6]/label,//div[3]/div/div/div/div/form/div[1]/div[1]/div/fieldset[2]/div[6]/div/div/div/div/div/a
Creating Department section,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section,(No Selection = All),//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section/label[2]/em,Complaint Type,//div[3]/div/div/div/div[2]/div/div/div/div[3]/div[2]/div/table/thead/tr/th[7]/div,//div[3]/div/div/div/div[2]/div/div/div/div[3]/div[2]/div/table/thead/tr/th[7]/div/span/span[2]@class,Resolution,//div[3]/div/div/div/div/form/div[1]/div[1]/div/fieldset[2]/div[7]/label,//div[3]/div/div/div/div/form/div[1]/div[1]/div/fieldset[2]/div[7]/div/div/div/select
Creating Department Multiselect box,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section/label[2]/select,Creating Team,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section[2]/label,Resolution,//div[3]/div/div/div/div[2]/div/div/div/div[3]/div[2]/div/table/thead/tr/th[8]/div,//div[3]/div/div/div/div[2]/div/div/div/div[3]/div[2]/div/table/thead/tr/th[8]/div/span/span[2]@class,Reprinting Cost / Upgrade Turnaround,//div[3]/div/div/div/div/form/div[1]/div[1]/div/fieldset[2]/div[8]/label,//div[3]/div/div/div/div/form/div[1]/div[1]/div/fieldset[2]/div[8]/div/div/div/input
Creating Department,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section/label,[Clear],//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section[2]/label[2]/strong/a,Client's Deadline,//div[3]/div/div/div/div[2]/div/div/div/div[3]/div[2]/div/table/thead/tr/th[9]/div,//div[3]/div/div/div/div[2]/div/div/div/div[3]/div[2]/div/table/thead/tr/th[9]/div/span/span[2]@class,Reshipping Cost / Upgrade Shipping,//div[3]/div/div/div/div/form/div[1]/div[1]/div/fieldset[2]/div[9]/label,//div[3]/div/div/div/div/form/div[1]/div[1]/div/fieldset[2]/div[9]/div/div/div/input
[Clear],//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section/label[2]/strong/a,(No Selection = All),//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section[2]/label[2]/em,Attention,//div[3]/div/div/div/div[2]/div/div/div/div[3]/div[2]/div/table/thead/tr/th[10]/div,//div[3]/div/div/div/div[2]/div/div/div/div[3]/div[2]/div/table/thead/tr/th[10]/div/span/span[2]@class,Refund,//div[3]/div/div/div/div/form/div[1]/div[1]/div/fieldset[2]/div[10]/label,//div[3]/div/div/div/div/form/div[1]/div[1]/div/fieldset[2]/div[10]/div/div/div/input
(No Selection = All) ,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section/label[2]/em,Opened By,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section[3]/label,Designated To,//div[3]/div/div/div/div[2]/div/div/div/div[3]/div[2]/div/table/thead/tr/th[11]/div,//div[3]/div/div/div/div[2]/div/div/div/div[3]/div[2]/div/table/thead/tr/th[11]/div/span/span[2]@class,Store Credit,//div[3]/div/div/div/div/form/div[1]/div[1]/div/fieldset[2]/div[11]/label,//div[3]/div/div/div/div/form/div[1]/div[1]/div/fieldset[2]/div[11]/div/div/div/input
Creating Team section,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section[2],[Clear],//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section[3]/label[2]/strong/a,Manager,//div[3]/div/div/div/div[2]/div/div/div/div[3]/div[2]/div/table/thead/tr/th[12]/div,//div[3]/div/div/div/div[2]/div/div/div/div[3]/div[2]/div/table/thead/tr/th[12]/div/span/span[2]@class,Discount for Error,//div[3]/div/div/div/div/form/div[1]/div[1]/div/fieldset[2]/div[12]/label,//div[3]/div/div/div/div/form/div[1]/div[1]/div/fieldset[2]/div[12]/div/div/div/input
Creating Team Multiselect box,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section[2]/label[2]/select,(No Selection = All),//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section[3]/label[2]/em,Date Opened,//div[3]/div/div/div/div[2]/div/div/div/div[3]/div[2]/div/table/thead/tr/th[13]/div,//div[3]/div/div/div/div[2]/div/div/div/div[3]/div[2]/div/table/thead/tr/th[13]/div/span/span[2]@class,Amount Lost,//div[3]/div/div/div/div/form/div[1]/div[1]/div/fieldset[2]/div[13]/label,//div[3]/div/div/div/div/form/div[1]/div[1]/div/fieldset[2]/div[13]/div/div/div/span
Creating Team,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section[2]/label,Complaint Type,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section[4]/label,Status,//div[3]/div/div/div/div[2]/div/div/div/div[3]/div[2]/div/table/thead/tr/th[14]/div,//div[3]/div/div/div/div[2]/div/div/div/div[3]/div[2]/div/table/thead/tr/th[14]/div/span/span[2]@class,Save,//div[@id='wid-id-18']/div/div/div/div/div/div,//div[@id='wid-id-18']/div/div/div/div/div/div
[Clear],//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section[2]/label[2]/strong/a,[Clear],//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section[4]/label[2]/strong/a,,,,Search Job,//form[@id='addTicketForm']/div/div[2]/div/fieldset[2]/div/div/div/span[2]/button,//form[@id='addTicketForm']/div/div[2]/div/fieldset[2]/div/div/div/span[2]/button
(No Selection = All) ,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section[2]/label[2]/em,(No Selection = All),//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section[4]/label[2]/em,,,,Save,//div[3]/div/div/div/div/form/div[2]/div/div/button[1],//div[3]/div/div/div/div/form/div[2]/div/div/button[1]
Opened By Section,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section[3],Attention,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div[2]/section/label,,,,Back,xpath=(//button[@type='button'])[4],xpath=(//button[@type='button'])[4]
Opened By Multiselect Box,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section[3]/label[2]/select,[Clear],//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div[2]/section/label[2]/strong/a,,,,Job Details,//div[2]/div/fieldset/h3,//form[@id='addTicketForm']/div/div[2]/div/fieldset[2]/div/div
Opened By,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section[3]/label,(No Selection = All),//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div[2]/section/label[2]/em,,,,Global Tools,css=ol.breadcrumb > li,
[Clear],//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section[3]/label[2]/strong/a,Designated To,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div[2]/section[2]/label,,,,Problem Tickets,//div[@id='ribbon']/ol/li[2],
(No Selection = All) ,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section[3]/label[2]/em,[Clear],//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div[2]/section[2]/label[2]/strong/a,,,,Add Problem Ticket,css=h2,
Complaint Type Section,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section[4],(No Selection = All),//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div[2]/section[2]/label[2]/em,,,,Ticket Details,//h3,
Complaint Type Multiselect Box,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section[4]/label[2]/select,Manager,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div[2]/section[3]/label,,,,,,
Complaint Type,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section[4]/label,[Clear],//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div[2]/section[3]/label[2]/strong/a,,,,,,
[Clear],//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section[4]/label[2]/strong/a,(No Selection = All),//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div[2]/section[3]/label[2]/em,,,,,,
(No Selection = All) ,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section[4]/label[2]/em,Open/Closed,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div[2]/section[4]/label,,,,,,
Attention Selection,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div[2]/section,,,,,,,,
Attention Multiselect Box,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div[2]/section/label[2]/select,,,,,,,,
Attention,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div[2]/section/label,,,,,,,,
[Clear],//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div[2]/section/label[2]/strong/a,,,,,,,,
(No Selection = All) ,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div[2]/section/label[2]/em,,,,,,,,
Designated To Section,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div[2]/section[2],,,,,,,,
Designated To Multiselect Box,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div[2]/section[2]/label[2]/select,,,,,,,,
Designated To,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div[2]/section[2]/label,,,,,,,,
[Clear],//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div[2]/section[2]/label[2]/strong/a,,,,,,,,
(No Selection = All) ,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div[2]/section[2]/label[2]/em,,,,,,,,
Manager Selection,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div[2]/section[3],,,,,,,,
