element_name_visble,element_name_location,element_label,element_location,column_name,column_location,column_attribute,Add_Page_Layout_name,Add_page_Layout_location,Add_Page_Element_Fields_location,Add_Page_Layout_name,Add_page_Layout_location,Add_Page_Element_Fields_location
34,,15,,8,,,37,,28,41,,36
bread crumbs,css=ol.breadcrumb,Global Tools,css=ol.breadcrumb > li,Sample ID,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr/th[2]/div,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr/th[2]/div/span/span[1]@class,Customer ID,//form[@id='addSampleRequestForm']/div/div/div/fieldset[2]/div[1]/label,//form[@id='addSampleRequestForm']/div/div/div/fieldset[2]/div/div/div/div/div/input,Company or Name,//div[@id='content']/div[3]/div/form/div/div/div/fieldset[2]/div[1]/label,//div[@id='content']/div[3]/div/form/div/div/div/fieldset[2]/div[1]/div/span
Manage Sample Requests,css=div.widget-body-toolbar,Sample Requests,//div[@id='ribbon']/ol/li[2],Website,//div[3]/div/div/div/div/div/div/div/div[3]/div[2]/div/table/thead/tr/th[3]/div,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr/th[3]/div/span/span[1]@class,Company or Name,//form[@id='addSampleRequestForm']/div/div/div/fieldset[2]/div[2]/label,//form[@id='addSampleRequestForm']/div/div/div/fieldset[2]/div[2]/div/div/div/input,First Name *,//div[@id='content']/div[3]/div/form/div/div/div/fieldset[2]/div[2]/label,//div[@id='content']/div[3]/div/form/div/div/div/fieldset[2]/div[2]/div/span
Manage Sample Requests icon,css=span.widget-icon > i.fa.fa-book,Sample Requests,css=h2,Date Requested,//div[3]/div/div/div/div/div/div/div/div[3]/div[2]/div/table/thead/tr/th[4]/div,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr/th[4]/div/span/span[1]@class,First Name *,//form[@id='addSampleRequestForm']/div/div/div/fieldset[2]/div[3]/label,//form[@id='addSampleRequestForm']/div/div/div/fieldset[2]/div[3]/div/div/div/input,Last Name *,//div[@id='content']/div[3]/div/form/div/div/div/fieldset[2]/div[3]/label,//div[@id='content']/div[3]/div/form/div/div/div/fieldset[2]/div[3]/div/span
Manage Sample Requests Label,css=h2,Add,link=Add,Date Sent,//div[3]/div/div/div/div/div/div/div/div[3]/div[2]/div/table/thead/tr/th[5]/div,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr/th[5]/div/span/span[1]@class,Last Name *,//form[@id='addSampleRequestForm']/div/div/div/fieldset[2]/div[4]/label,//form[@id='addSampleRequestForm']/div/div/div/fieldset[2]/div[4]/div/div/div/input,Email Address,//div[@id='content']/div[3]/div/form/div/div/div/fieldset[2]/div[4]/label,//div[@id='content']/div[3]/div/form/div/div/div/fieldset[2]/div[4]/div/span
Add Button,link=Add,Delete,css=button.btn.btn-danger,Sample Kit Type,//div[3]/div/div/div/div/div/div/div/div[3]/div[2]/div/table/thead/tr/th[6]/div,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr/th[6]/div/span/span[1]@class,Email Address,//form[@id='addSampleRequestForm']/div/div/div/fieldset[2]/div[5]/label,//form[@id='addSampleRequestForm']/div/div/div/fieldset[2]/div[5]/div/div/div/input,Phone *,//div[@id='content']/div[3]/div/form/div/div/div/fieldset[2]/div[5]/label,//div[@id='content']/div[3]/div/form/div/div/div/fieldset[2]/div[5]/div/span
Delete,css=button.btn.btn-danger,Mark as Sent,css=button.btn.btn-info,Status,//div[3]/div/div/div/div/div/div/div/div[3]/div[2]/div/table/thead/tr/th[7]/div,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr/th[7]/div/span/span[1]@class,Phone *,//form[@id='addSampleRequestForm']/div/div/div/fieldset[2]/div[6]/label,//form[@id='addSampleRequestForm']/div/div/div/fieldset[2]/div[6]/div/div/div/input,Address 1 *,//div[@id='content']/div[3]/div/form/div/div/div/fieldset[2]/div[6]/label,//div[@id='content']/div[3]/div/form/div/div/div/fieldset[2]/div[6]/div/span
Mark as Sent,css=button.btn.btn-info,Website,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section/label,,,,Address 1 *,//form[@id='addSampleRequestForm']/div/div/div/fieldset[2]/div[7]/label,//form[@id='addSampleRequestForm']/div/div/div/fieldset[2]/div[7]/div/div/div/input,Address 2,//div[@id='content']/div[3]/div/form/div/div/div/fieldset[2]/div[7]/label,//div[@id='content']/div[3]/div/form/div/div/div/fieldset[2]/div[7]/div/span
Filter Button,//button[@value=''],[Clear],//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section/label[2]/strong/a,,,,Address 2,//form[@id='addSampleRequestForm']/div/div/div/fieldset[2]/div[8]/label,//form[@id='addSampleRequestForm']/div/div/div/fieldset[2]/div[8]/div/div/div/input,City or Town *,//div[@id='content']/div[3]/div/form/div/div/div/fieldset[2]/div[8]/label,//div[@id='content']/div[3]/div/form/div/div/div/fieldset[2]/div[8]/div/span
Website section,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section,(No Selection = All),//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section/label[2]/em,,,,City or Town *,//form[@id='addSampleRequestForm']/div/div/div/fieldset[2]/div[9]/label,//form[@id='addSampleRequestForm']/div/div/div/fieldset[2]/div[9]/div/div/div/input,Country *,//div[@id='content']/div[3]/div/form/div/div/div/fieldset[2]/div[9]/label,//div[@id='content']/div[3]/div/form/div/div/div/fieldset[2]/div[9]/div/span
Website Multiselect box,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section/label[2]/select,Sample Kit Type,//div[@id='wid-id-18']/div/div/div/div/form/fieldset/div/section[2]/label,,,,Country *,//form[@id='addSampleRequestForm']/div/div/div/fieldset[2]/div[10]/label,//form[@id='addSampleRequestForm']/div/div/div/fieldset[2]/div[10]/div/div/div/div/div/a/span,State or Province *,//div[@id='content']/div[3]/div/form/div/div/div/fieldset[2]/div[10]/label,//div[@id='content']/div[3]/div/form/div/div/div/fieldset[2]/div[10]/div/span
