element_name_visble,element_name_location,element_label,element_location,column_name,column_location,column_attribute,Add page layout name,Add page layout location,Add page field location,Add page layout name,Add page layout location,Add page field location,Program Name Options,Website Option
18,,5,,9,,,24,,12,28,,13,10,21
bread crumbs,css=ol.breadcrumb,Marketing,css=ol.breadcrumb > li,Association ID,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr/th[1]/div,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr/th[1]/div/span/span[1]@class,Website *,//form[@id='addAssociationForm']/fieldset/div[1]/label,//form[@id='addAssociationForm']/fieldset/div[1]/div/div/div/div/a/span,Association ID,//form[@id='editAssociationForm']/fieldset/div[1]/label,//form[@id='editAssociationForm']/fieldset/div[1]/div/div/div/div/div,Business,24HourPrint
Manage Associations,css=div.widget-body-toolbar,Associations,//div[@id='ribbon']/ol/li[2],Website Code,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr/th[2]/div,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr/th[2]/div/span/span[1]@class,Association Code *,//form[@id='addAssociationForm']/fieldset/div[2]/label,//form[@id='addAssociationForm']/fieldset/div[2]/div/div/div/div/input,Website,//form[@id='editAssociationForm']/fieldset/div[2]/label,//form[@id='editAssociationForm']/fieldset/div[2]/div/div/div/div/div,Church,48 Hour Print
Manage Associations Icon,css=span.widget-icon > i.fa.fa-institution,Manage Associations,css=h2,Owner CID,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr/th[3]/div,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr/th[3]/div/span/span[1]@class,Program Name *,//form[@id='addAssociationForm']/fieldset/div[3]/label,//form[@id='addAssociationForm']/fieldset/div[3]/div/div/div/div/input,Owner CID,//form[@id='editAssociationForm']/fieldset/div[3]/label,//form[@id='editAssociationForm']/fieldset/div[3]/div/div/div/div/div,Corporate Sale,Bargain Basement Printing
Manage Associations label,css=h2,,,Association Group,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr/th[4]/div,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr/th[4]/div/span/span[1]@class,Association Group *,//form[@id='addAssociationForm']/fieldset/div[4]/label,//form[@id='addAssociationForm']/fieldset/div[4]/div/div/div/div/a/span,Association Code *,//form[@id='editAssociationForm']/fieldset/div[4]/label,//form[@id='editAssociationForm']/fieldset/div[4]/div/div/div/div/input,CSI SCORE,Business Cards 24
Add Button,link=Add,,,Program Name,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr/th[5]/div,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr/th[5]/div/span/span[1]@class,Owner CID *,//form[@id='addAssociationForm']/fieldset/div[5]/label,//form[@id='addAssociationForm']/fieldset/div[5]/div/div/div/div/input,Program Name *,//form[@id='editAssociationForm']/fieldset/div[5]/label,//form[@id='editAssociationForm']/fieldset/div[5]/div/div/div/div/input,Non-Profit,Chan Printing
Associations Table,id=gview_jqGrid,,,Rebate Percentage,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr/th[6]/div,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr/th[6]/div/span/span[1]@class,Access Code *,//form[@id='addAssociationForm']/fieldset/div[6]/label,//form[@id='addAssociationForm']/fieldset/div[6]/div/div/div/div/input,Association Group *,//form[@id='editAssociationForm']/fieldset/div[6]/label,//form[@id='editAssociationForm']/fieldset/div[6]/div/div/div/div/a/span,School,Digital Room
Status Total records label,//td[@id='jqGridPager_left']/div/strong,,,Minimum Spend,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr/th[7]/div,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr/th[7]/div/span/span[1]@class,Contact Name *,//form[@id='addAssociationForm']/fieldset/div[7]/label,//form[@id='addAssociationForm']/fieldset/div[7]/div/div/div/div/input,Access Code *,//form[@id='editAssociationForm']/fieldset/div[7]/label,//form[@id='editAssociationForm']/fieldset/div[7]/div/div/div/div/input,the-y,Hotcards
Pagination Section,id=jqGridPager_right,,,,,,Contact Number *,//form[@id='addAssociationForm']/fieldset/div[8]/label,//form[@id='addAssociationForm']/fieldset/div[8]/div/div/div/div/input,Contact Name *,//form[@id='editAssociationForm']/fieldset/div[8]/label,//form[@id='editAssociationForm']/fieldset/div[8]/div/div/div/div/input,University,Live Nation Printing
|<< button,css=span.fa.fa-fast-backward,,,,,,Rebate Percentage *,//form[@id='addAssociationForm']/fieldset/div[9]/label,//form[@id='addAssociationForm']/fieldset/div[9]/div/div/div/div/input,Contact Number *,//form[@id='editAssociationForm']/fieldset/div[9]/label,//form[@id='editAssociationForm']/fieldset/div[9]/div/div/div/div/input,,Next Day Flyers
