element_name_visble,element_name_location,element_label,element_location
49,,27,
bread crumbs,css=ol.breadcrumb,Prepress,css=ol.breadcrumb > li
Control Module,css=div.widget-body-toolbar,Auto Assignment,//div[@id='ribbon']/ol/li[2]
Control Module Icon,css=span.widget-icon > i.fa.fa-sort-numeric-asc,Control Module,//div[@id='ribbon']/ol/li[3]
Control Module label,css=h2,Control Module,css=h2
Save Button,//button[@type='submit button'],Maximum Number of items to be assigned,//div[3]/div/span/div/div/div/div[1]/div/div/form/fieldset[1]/div/label
Reset Button,css=div.col-md-5.text-right > button.btn.btn-default,Twist Timeout (minutes),//div[3]/div/span/div/div/div/div[1]/div/div/form/fieldset[2]/div/label
Maximum Number of items to be assigned Section,//div[@id='wid-id-18']/div/div/div/div/div/form/fieldset[1]/div,Auto Assignment Interval (seconds),//div[3]/div/span/div/div/div/div[1]/div/div/form/fieldset[3]/div/label
Maximum Number of items to be assigned Label,//div[3]/div/span/div/div/div/div[1]/div/div/form/fieldset[1]/div/label,Order Value Ranges,//div[@id='wid-id-18']/div/div/div[2]/div/div/div/span
Maximum Number of items to be assigned Field,//div[@id='wid-id-18']/div/div/div/div/div/form/fieldset[1]/div/div/input,401 - Above,//div[@id='wid-id-18']/div/div/div[2]/div/div/div[2]/uib-accordion/div/span[1]/ng-include/div/div/h4/a/span/span/strong
Twist Timeout (minutes) Section,//div[@id='wid-id-18']/div/div/div/div/div/form/fieldset[2]/div,251 - 400,//div[@id='wid-id-18']/div/div/div[2]/div/div/div[2]/uib-accordion/div/span[2]/ng-include/div/div/h4/a/span/span/strong
Twist Timeout (minutes) Label,//div[3]/div/span/div/div/div/div[1]/div/div/form/fieldset[2]/div/label,151 - 250,//div[@id='wid-id-18']/div/div/div[2]/div/div/div[2]/uib-accordion/div/span[3]/ng-include/div/div/h4/a/span/span/strong
Twist Timeout (minutes) Field,//div[@id='wid-id-18']/div/div/div/div/div/form/fieldset[2]/div/div/input,0 - 150,//div[@id='wid-id-18']/div/div/div[2]/div/div/div[2]/uib-accordion/div/span[4]/ng-include/div/div/h4/a/span/span/strong
Auto Assignment Interval (seconds) Section,//div[@id='wid-id-18']/div/div/div/div/div/form/fieldset[3]/div,Proofing Categories and Prioritization,//div[@id='wid-id-18']/div/div/div[2]/div[2]/div/div/span
Auto Assignment Interval (seconds) Label,//div[3]/div/span/div/div/div/div[1]/div/div/form/fieldset[3]/div/label,Multi-pager,//div[@id='wid-id-18']/div/div/div[2]/div[2]/div/div[2]/uib-accordion/div/span[1]/ng-include/div/div/h4/a/span/span/strong
Auto Assignment Interval (seconds) Field,//div[@id='wid-id-18']/div/div/div/div/div/form/fieldset[3]/div/div/input,VIP/DST,//div[@id='wid-id-18']/div/div/div[2]/div[2]/div/div[2]/uib-accordion/div/span[2]/ng-include/div/div/h4/a/span/span/strong
