element_name_visble,element_name_location,element_label,element_location,column name
36,,36,,17
bread crumbs,css=ol.breadcrumb,Prepress,css=ol.breadcrumb > li,Website
Batch Assignment Module,css=div.widget-body-toolbar,Batch Assignment,//div[@id='ribbon']/ol/li[2],Payment Status
Batch Assignment Icon,css=span.widget-icon > i.fa.fa-list-alt,Batch Assignment,css=h2,Assigned To
Batch Assignment label,css=h2,Proofing Category,//div[@id='wid-id-18']/div/div/div/div/div/div/div/fieldset/div/section[1]/label,Invoice
Proofing Category Section,//div[@id='wid-id-18']/div/div/div/div/div/div/div/fieldset/div/section[1],[Clear],link=[Clear],Item
Proofing Category Multiselect box,//div[@id='wid-id-18']/div/div/div/div/div/div/div/fieldset/div/section[1]/label[2]/select,(No Selection = All),//div[@id='wid-id-18']/div/div/div/div/div/div/div/fieldset/div/section/label[2]/em,Product
Website Section,//div[@id='wid-id-18']/div/div/div/div/div/div/div/fieldset/div/section[2],Website,//div[@id='wid-id-18']/div/div/div/div/div/div/div/fieldset/div/section[2]/label,Item Status
Website Multiselect box,//div[@id='wid-id-18']/div/div/div/div/div/div/div/fieldset/div/section[2]/label[2]/select,[Clear],"xpath=(//a[contains(text(),'[Clear]')])[2]",Approved Date and Time
Payment Status Section,//div[@id='wid-id-18']/div/div/div/div/div/div/div/fieldset/div/section[3],(No Selection = All),//div[@id='wid-id-18']/div/div/div/div/div/div/div/fieldset/div/section[2]/label[2]/em,Gang By Date and Time
Payment Status Multiselect box,//div[@id='wid-id-18']/div/div/div/div/div/div/div/fieldset/div/section[3]/label[2]/select,Payment Status,//div[@id='wid-id-18']/div/div/div/div/div/div/div/fieldset/div/section[3]/label,Proof By Date and Time
Item Status Section,//div[@id='wid-id-18']/div/div/div/div/div/div/div/fieldset/div[2]/section[1],[Clear],"xpath=(//a[contains(text(),'[Clear]')])[3]",Due Date
Item Status MultiselectBox,//div[@id='wid-id-18']/div/div/div/div/div/div/div/fieldset/div[2]/section[1]/label[2]/select,(No Selection = All),//div[@id='wid-id-18']/div/div/div/div/div/div/div/fieldset/div/section[3]/label[2]/em,Turnaround
