element_name_visble,element_name_location,element_label,element_location,column Name,column Location,column Attribute,add_element_name_visble,add_element_name_location,add_element_field_name_location,edit_element_name_visble,edit_element_name_location,edit_element_field_name_location
18,,7,,5,,,12,,4,13,,4
bread crumbs,css=ol.breadcrumb,Prepress,css=ol.breadcrumb > li,ID,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr[1]/th[1]/div,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr/th[1]/div/span/span[2]@class,File Issue Category *,//div[@id='wid-id-18']/div/div/form/div[1]/label,//div[@id='wid-id-18']/div/div/form/div[1]/div/div/input,File Issue Category *,//div[@id='wid-id-18']/div/div/form/div[1]/label,//div[@id='wid-id-18']/div/div/form/div/div/div/input
File Issue Category Module,css=div.widget-body-toolbar,Note Builder,//div[@id='ribbon']/ol/li[2],File Issue Category,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr[1]/th[2]/div,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr/th[2]/div/span/span[2]@class,Hide Category,//div[@id='wid-id-18']/div/div/form/div[2]/label,//div[@id='wid-id-18']/div/div/form/div[2]/div/div/label/span,Hide Category,//div[@id='wid-id-18']/div/div/form/div[2]/label,//div[@id='wid-id-18']/div/div/form/div[2]/div/div/label/span
File Issue Category Icon,css=span.widget-icon > i.fa.fa-list-alt,File Issue Categories,//div[@id='ribbon']/ol/li[3],Status,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr[1]/th[3]/div,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr/th[3]/div/span/span[2]@class,Add File Issue Category,css=h2,,Edit File Issue Category,css=h2,
File Issue Category label,css=h2,Manage File Issue Categories,css=h2,,,,Save,//div[3]/div/div/div/div/div/div/div/div/button,,"(This will change the status of this feature to Hidden, it will not appear in the Proof Note Builder)",//div[@id='wid-id-18']/div/div/form/div[2]/div/div/label/span,
Add button,link=Add,Add,link=Add,,,,Save,//div[3]/div/div/div/div/form/div[3]/div/div/button[1],,Update,//div[3]/div/div/div/div/div/div/div/div/button,
File Issue Category Table,id=gbox_jqGrid,,,,,,Back,css=div.col-md-12 > button.btn.btn-default,,Update,//div[3]/div/div/div/div/form/div[3]/div/div/button[1],
Status Total records label,//td[@id='jqGridPager_left']/div/strong,,,,,,"(This will change the status of this feature to Hidden, it will not appear in the Proof Note Builder)",//div[@id='wid-id-18']/div/div/form/div[2]/div/div/label/span,,Reset,css=div.col-md-12 > button.btn.btn-default,
Pagination Section,id=jqGridPager_right,,,,,,Prepress,css=ol.breadcrumb > li,,Back,xpath=(//button[@type='button'])[4],
|<< button,css=span.fa.fa-fast-backward,,,,,,Note Builder,//div[@id='ribbon']/ol/li[2],,Prepress,css=ol.breadcrumb > li,
<< button,css=span.fa.fa-backward,,,,,,File Issue Categories,//div[@id='ribbon']/ol/li[3],,Note Builder,//div[@id='ribbon']/ol/li[2],
Page label,id=input_jqGridPager,,,,,,,,,File Issue Categories,//div[@id='ribbon']/ol/li[3],
page input,css=input.ui-pg-input,,,,,,,,,,,
total no. of pages,id=sp_1_jqGridPager,,,,,,,,,,,
>> button,css=span.fa.fa-forward,,,,,,,,,,,
>>| button,css=span.fa.fa-fast-forward,,,,,,,,,,,
no. of shown list dropdown,//td[@id='jqGridPager_right']/table/tbody/tr/td[8]/select,,,,,,,,,,,
