element_name_visble,element_name_location,element_label,element_location,column Name,column Location,column Attribute,add_element_name_visble,add_element_name_location,add_element_field_name_location,Not Applicable Dropdown,File Issue Category dropdown,Fix Ups Dropdown,Add files column,edit_element_name_visble,edit_element_name_location,edit_element_field_name_location, Website Specific Description options
26,,11,,9,,,13,,9,21,8,17,7,18,16,10,21
bread crumbs,css=ol.breadcrumb,Prepress,css=ol.breadcrumb > li,ID,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr[1]/th[1]/div,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr[1]/th[1]/div/span/span[2]@class,File Issue Name *,//div[@id='wid-id-18']/div/div/form/div[1]/label,//div[@id='wid-id-18']/div/div/form/div[1]/div/div/input,24HourPrint,Flat,Add 1/8 inch bleed,ID,File Issue Category,//div[@id='wid-id-18']/div/div/form/div[1]/label,//div[@id='wid-id-18']/div/div/form/div[2]/div/div/input,24HourPrint
File Issues  Module,css=div.widget-body-toolbar,Note Builder,//div[@id='ribbon']/ol/li[2],File Issue,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr[1]/th[2]/div,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr[1]/th[2]/div/span/span[2]@class,Not Applicable Websites,//div[@id='wid-id-18']/div/div/form/div[2]/label/span,//div[@id='select_1_chosen']/ul/li/input,48 Hour Print,Folded,Center Artwork,Fix-up,File Issue Name *,//div[@id='wid-id-18']/div/div/form/div[2]/label,//div[@id='select_1_chosen']/ul,48 Hour Print
File Issues Icon,css=span.widget-icon > i.fa.fa-bug,File Issues,//div[@id='ribbon']/ol/li[3],Description,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr[1]/th[3]/div,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr[1]/th[3]/div/span/span[2]@class,Default Description *,//div[@id='wid-id-18']/div/div/form/div[3]/label,//div[@id='wid-id-18']/div/div/form/div[3]/div/div/input,Bargain Basement Printing,Diecut,Convert colors to 100% black.,Description,Not Applicable Websites,//div[@id='wid-id-18']/div/div/form/div[3]/label/span,//div[@id='wid-id-18']/div/div/form/div[4]/div/div/input,Bargain Basement Printing
Manage File Issues label,css=h2,Manage File Issues,css=h2,Next Steps,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr[1]/th[4]/div,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr[1]/th[4]/div/span/span[2]@class,Next Steps/Customer Actions,//div[@id='wid-id-18']/div/div/form/div[4]/label,//div[@id='wid-id-18']/div/div/form/div[4]/div/div/input,Business Cards 24,Variable,Convert colors to rich-black.,Status,Default Description *,//div[@id='wid-id-18']/div/div/form/div[4]/label,//div[@id='wid-id-18']/div/div/form/div[5]/div/div/div/div/a/span,Business Cards 24
File Issue Header Section,css=div.form-group.validator-wrapper,File Issue Header,//div[@id='wid-id-18']/div/div/div/form/div/div/label,File Issue Category,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr[1]/th[5]/div,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr[1]/th[5]/div/span/span[2]@class,File Issue Category *,//div[@id='wid-id-18']/div/div/form/div[5]/label,//div[@id='wid-id-18']/div/div/form/div[5]/div/div/div/a/span,Chan Printing,Mailing,Enlarge texts,Remove,Website Specific Description,//div[@id='wid-id-18']/div/div/form/div[5]/label/span,//div[@id='wid-id-18']/div/div/form/div[5]/div/div/div[2]/div/input,Chan Printing
File Issue Header Field,//div[@id='wid-id-18']/div/div/div/form/div/div/div/div/input,Customer Action Header,//div[@id='wid-id-18']/div/div/div/form/div/div[2]/label,Fix-ups,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr[1]/th[6]/div,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr[1]/th[6]/div/span/span[2]@class,Hide File Issue,//div[@id='wid-id-18']/div/div/form/div[6]/label,//div[@id='wid-id-18']/div/div/form/div[6]/div/div/label/span,Digital Room,Multipage,Enlarged document size,,Next Steps/Customer Actions,//div[@id='wid-id-18']/div/div/form/div[6]/label/span,//div[@id='wid-id-18']/div/div/form/div[6]/div/div/input,Digital Room
File Issue Header Label,//div[@id='wid-id-18']/div/div/div/form/div/div/label,Save,//div[3]/div/div/div/div/div[1]/form/div[1]/div[3]/div/button[1],Status,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr[1]/th[7]/div,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr[1]/th[7]/div/span/span[2]@class,Fix-ups,//div[@id='wid-id-18']/div/div/form/div[7]/label,//div[@id='wid-id-18']/div/div/form/div[7]/div/div/div/a/span,Hotcards,,Flatten backgrounds,,Hide File Issue,//div[@id='wid-id-18']/div/div/form/div[9]/label,//div[@id='wid-id-18']/div/div/form/div[9]/div/div/label/span,Hotcards
Customer Action Header Section,//div[@id='wid-id-18']/div/div/div/form/div/div[2],Reset,css=div.col-md-5.text-right > button.btn.btn-default,,,,Add File Issue,css=h2,,Live Nation Printing,,Increase border width,,Fix-ups,//div[@id='wid-id-18']/div/div/form/div[10]/label,//div[@id='wid-id-18']/div/div/form/div[10]/div/div/div/a/span,Live Nation Printing
Customer Action Header Field,//div[@id='wid-id-18']/div/div/div/form/div/div[2]/div/div/input,Add,link=Add,,,,Save,//div[3]/div/div/div/div/div/div/div/button,,Next Day Flyers,,Move page-numbers,,Edit File Issue,css=h2,,Next Day Flyers
