element_name_visble,element_name_location,element_label,element_location,column Name,column Location,column Attribute,add_element_name_visble,add_element_name_location,add_element_field_name_location,File Issue Category dropdown,edit_element_name_visble,edit_element_name_location,edit_element_field_name_location
23,,10,,7,,,14,,6,8,15,,6
bread crumbs,css=ol.breadcrumb,Prepress,css=ol.breadcrumb > li,ID,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr[1]/th[1]/div,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr/th[1]/div/span/span[2]@class,Fix-up Name *,//div[@id='wid-id-18']/div/div/form/div[1]/label,//div[@id='wid-id-18']/div/div/form/div[1]/div/div/input,Flat,File Issue Category,//div[@id='wid-id-18']/div/div/form/div[1]/label,//div[@id='wid-id-18']/div/div/form/div[1]/div/div/label/strong
Fix Ups  Module,css=div.widget-body-toolbar,Note Builder,//div[@id='ribbon']/ol/li[2],Fix-up,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr[1]/th[2]/div,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr/th[2]/div/span/span[2]@class,Description *,//div[@id='wid-id-18']/div/div/form/div[2]/label,//div[@id='wid-id-18']/div/div/form/div[2]/div/div/input,Folded,Fix-up Name *,//div[@id='wid-id-18']/div/div/form/div[2]/label,//div[@id='wid-id-18']/div/div/form/div[2]/div/div/input
Fix Ups Icon,css=span.widget-icon > i.fa.fa-plus-square,Fix-ups,//div[@id='ribbon']/ol/li[3],Description,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr[1]/th[3]/div,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr/th[3]/div/span/span[2]@class,File Issue Category *,//div[@id='wid-id-18']/div/div/form/div[3]/label,//div[@id='wid-id-18']/div/div/form/div[3]/div/div/div/a/span,Diecut,Description *,//div[@id='wid-id-18']/div/div/form/div[3]/label,//div[@id='wid-id-18']/div/div/form/div[3]/div/div/input
Fix Ups label,css=h2,Manage Fix Ups,css=h2,File Issue Category,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr[1]/th[4]/div,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr/th[4]/div/span/span[2]@class,Hide Fix-up,//div[@id='wid-id-18']/div/div/form/div[4]/label,//div[@id='wid-id-18']/div/div/form/div[4]/div/div/label/span,Variable,Hide Fix-up,//div[@id='wid-id-18']/div/div/form/div[4]/label,//div[@id='wid-id-18']/div/div/form/div[4]/div/div/label/span
File Fixup Header Section,css=div.form-group.validator-wrapper,File Fixup Header,//div[@id='wid-id-18']/div/div/div/form/div/div/div/label,Status,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr[1]/th[5]/div,//div[3]/div/div/div/div/div[2]/div/div/div[3]/div[2]/div/table/thead/tr/th[5]/div/span/span[2]@class,Add Fix-up,css=h2,,Mailing,Edit Fix-up,css=h2,
File Fixup Header Field,//div[@id='wid-id-18']/div/div/div/form/div/div/div/div/div/input,Save,//div[3]/div/div/div/div/div[1]/form/div[1]/div/div[2]/div/button[1],,,,Save,//div[3]/div/div/div/div/div/div/div/div/button,,Multipage,"(This will change the status of this feature to Hidden, it will no longer appear in the Proof Note Builder)",//div[@id='wid-id-18']/div/div/form/div[4]/div/div/label/span,
File Fixup Header Label,//div[@id='wid-id-18']/div/div/div/form/div/div/div/label,Reset,css=div.col-md-5.text-right > button.btn.btn-default,,,,Save,//div[3]/div/div/div/div/form/div[5]/div/div/button[1],,,Update,//div[3]/div/div/div/div/div/div/div/div/button,
Save button,//div[3]/div/div/div/div/div[1]/form/div[1]/div/div[2]/div/button[1],Add,link=Add,,,,Back,css=div.col-md-12 > button.btn.btn-default,,,Update,//div[3]/div/div/div/div/form/div[5]/div/div/button[1],
Reset  button,css=div.col-md-5.text-right > button.btn.btn-default,,,,,,"(This will change the status of this feature to Hidden, it will no longer appear in the Proof Note Builder)",//div[@id='wid-id-18']/div/div/form/div[4]/div/div/label/span,,,Reset,css=div.col-md-12 > button.btn.btn-default,
Add button,link=Add,,,,,,Prepress,css=ol.breadcrumb > li,,,Back,xpath=(//button[@type='button'])[4],
Fix Ups Table,id=gbox_jqGrid,,,,,,Note Builder,//div[@id='ribbon']/ol/li[2],,,Prepress,css=ol.breadcrumb > li,
Status Total records label,//td[@id='jqGridPager_left']/div/strong,,,,,,Fix-ups,//div[@id='ribbon']/ol/li[3],,,Note Builder,//div[@id='ribbon']/ol/li[2],
Pagination Section,id=jqGridPager_right,,,,,,,,,,Fix-ups,//div[@id='ribbon']/ol/li[3],
|<< button,css=span.fa.fa-fast-backward,,,,,,,,,,,,
<< button,css=span.fa.fa-backward,,,,,,,,,,,,
Page label,id=input_jqGridPager,,,,,,,,,,,,
page input,css=input.ui-pg-input,,,,,,,,,,,,
total no. of pages,id=sp_1_jqGridPager,,,,,,,,,,,,
>> button,css=span.fa.fa-forward,,,,,,,,,,,,
>>| button,css=span.fa.fa-fast-forward,,,,,,,,,,,,
no. of shown list dropdown,//td[@id='jqGridPager_right']/table/tbody/tr/td[8]/select,,,,,,,,,,,,
