element_name_visble,element_name_location,element_label,element_location,column Name,column Location,Company Code,Company Name,Phone,add_element_name_visble,add_element_name_location,add_element_field_name_location,edit_element_name_visble,edit_element_name_location,edit_element_field_name_location
8,,6,,5,,11,,,18,,11,19,,11
bread crumbs,css=ol.breadcrumb,Website Support,css=ol.breadcrumb > li,Company Code,//th[1]/div,DRI,"Digital Room, Inc.",1-888-888-4211,Company Code *,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[1]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[1]/div/div/input,Company Code,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[1]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[1]/div/div/div/div
Companies Module,css=div.widget-body-toolbar,Companies,//div[@id='ribbon']/ol/li[2],Company Name,//th[2]/div,NDFCO,Next Day Flyers,1-855-898-9870,Company Name *,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[2]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[2]/div/div/input,Company Name *,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[2]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[2]/div/div/input
Componies Icon,css=span.widget-icon > i.fa.fa-building,Companies,css=h2,Phone,//th[3]/div,PPCO,PrintPlace,877-405-3949,Address,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[3]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[3]/div/div/input,Address,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[3]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[3]/div/div/input
Companies label,css=h2,Add,link=Add,,,PRI,"Print Runner, LLC",1-888-296-5760,City,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[4]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[4]/div/div/input,City,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[4]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[4]/div/div/input
Add button,link=Add,,,,,48CO,48 Hour Print,,State,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[5]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[5]/div/div/input,State,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[5]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[5]/div/div/input
Companies Table,id=gbox_jqGrid,,,,,DOTCO,Dot Sites,1-800-263-0847,ZIP Code,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[6]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[6]/div/div/input,ZIP Code,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[6]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[6]/div/div/input
,,,,,,YPCO,YouPrint.com,1-888-888-4211,Phone,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[7]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[7]/div/div/input,Phone,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[7]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[7]/div/div/input
,,,,,,CP,Corporate Partners,310-525-3760,Fax,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[8]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[8]/div/div/input,Fax,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[8]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[8]/div/div/input
,,,,,,CHCO,Chan Printing,888-888-4211,Share Login *,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[9]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[9]/div/div/a/span,Share Login,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[9]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[9]/div/div/a/span
,,,,,,,,,Add Company,css=h2,,Update,xpath=(//button[@type='button'])[3],
,,,,,,,,,Save,//div[3]/div/section/div/article/div/div/div/div/div/div/div/div/button,,Delete,xpath=(//button[@type='button'])[4],
,,,,,,,,,Save,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[11]/div/div/button[1],,Update,//button[@type='submit button'],
,,,,,,,,,Reset,css=div.col-md-12 > button.btn.btn-default,,Reset,css=div.form-actions > div.row > div.col-md-12 > button.btn.btn-default,
,,,,,,,,,Back,xpath=(//button[@type='button'])[5],,Back,xpath=(//button[@type='button'])[6],
,,,,,,,,,Website Support,css=ol.breadcrumb > li,,Edit Company,css=h2,
,,,,,,,,,Companies,//div[@id='ribbon']/ol/li[2],,Website Support,css=ol.breadcrumb > li,
,,,,,,,,,,,,Companies,//div[@id='ribbon']/ol/li[2],
