element_name_visble,element_name_location,element_label,element_location,column Name,column Location,Column Attribute,add_element_name_visble,add_element_name_location,add_element_field_name_location,edit_element_name_visble,edit_element_name_location,edit_element_field_name_location
21,,7,,13,,,29,,7,30,,7
bread crumbs,css=ol.breadcrumb,Website Support,css=ol.breadcrumb > li,Date,//th[1]/div,//div[3]/div/section/div/article/div/div/div/div/div[2]/div[3]/div[2]/div/table/thead/tr[1]/th[1]/div/span/span[2]@class,Pick a date: *,//div[3]/div/div/div/div[2]/form/div[2]/label,//form[@id='addHolidayForm']/div[2]/div/div/div/div/input,Pick a date: *,//div[3]/div/div/div/div[2]/form/div[2]/label,//form[@id='editHolidayForm']/div[2]/div/div/div/div/input
Holidays Module,css=div.widget-body-toolbar,Holidays,//div[@id='ribbon']/ol/li[2],Occasion,//th[2]/div,//div[3]/div/section/div/article/div/div/div/div/div[2]/div[3]/div[2]/div/table/thead/tr[1]/th[2]/div/span/span[2]@class,What's the occasion? *,//div[3]/div/div/div/div[2]/form/div[3]/label,//form[@id='addHolidayForm']/div[3]/div/div/div/div/input,What's the occasion? *,//div[3]/div/div/div/div[2]/form/div[3]/label,//form[@id='editHolidayForm']/div[3]/div/div/div/div/input
Holidays Icon,css=span.widget-icon > i.fa.fa-exclamation-circle,Manage Holidays,css=h2,ID,//th[3]/div,//div[3]/div/section/div/article/div/div/div/div/div[2]/div[3]/div[2]/div/table/thead/tr[1]/th[3]/div/span/span[2]@class,"When should the message start appearing? 
 (Uses Pacific Time)",//form[@id='addHolidayForm']/div[14]/label,//form[@id='addHolidayForm']/div[14]/div/div/div/div/input,"When should the message start appearing? 
 (Uses Pacific Time)",//form[@id='editHolidayForm']/div[14]/label,//form[@id='editHolidayForm']/div[14]/div/div/div/div/input
Holidays label,css=h2,Add,link=Add,Production,//th[4]/div,//div[3]/div/section/div/article/div/div/div/div/div[2]/div[3]/div[2]/div/table/thead/tr[1]/th[4]/div/span/span[2]@class,"When should the message disappear? 
 (Uses Pacific Time)",//form[@id='addHolidayForm']/div[15]/label,//form[@id='addHolidayForm']/div[15]/div/div/div/div/input,"When should the message disappear? 
 (Uses Pacific Time)",//form[@id='editHolidayForm']/div[15]/label,//form[@id='editHolidayForm']/div[15]/div/div/div/div/input
Add button,link=Add,Filter by Status,//div[2]/div/a/span,FDX Express,//th[5]/div,//div[3]/div/section/div/article/div/div/div/div/div[2]/div[3]/div[2]/div/table/thead/tr[1]/th[5]/div/span/span[2]@class,What's the message?,//form[@id='addHolidayForm']/div[16]/label,//form[@id='addHolidayForm']/div[16]/div/div/div/div/textarea,What's the message?,//form[@id='editHolidayForm']/div[16]/label,//form[@id='editHolidayForm']/div[16]/div/div/div/div/textarea
Holidays Table,id=gbox_jqGrid,,,FDX Ground,//th[6]/div,//div[3]/div/section/div/article/div/div/div/div/div[2]/div[3]/div[2]/div/table/thead/tr[1]/th[6]/div/span/span[2]@class,Basic Details,//div[3]/div/div/div/div[2]/form/div[1]/label/strong,,Basic Details,//div[3]/div/div/div/div[2]/form/div[1]/label/strong,
Status Total records label,//td[@id='jqGridPager_left']/div/strong,,,FDX Home Delivery,//th[7]/div,//div[3]/div/section/div/article/div/div/div/div/div[2]/div[3]/div[2]/div/table/thead/tr[1]/th[7]/div/span/span[2]@class,Printing Turnaround,//form[@id='addHolidayForm']/div[4]/label/strong,,Printing Turnaround,//form[@id='editHolidayForm']/div[4]/label/strong,
Pagination Section,id=jqGridPager_right,,,FDX Freight,//th[8]/div,//div[3]/div/section/div/article/div/div/div/div/div[2]/div[3]/div[2]/div/table/thead/tr[1]/th[8]/div/span/span[2]@class,"Check this box if this is a production holiday, and will therefore be skipped in due date calculation.",//form[@id='addHolidayForm']/div[4]/div/div/div/div/label/span,,"Check this box if this is a production holiday, and will therefore be skipped in due date calculation.",//form[@id='editHolidayForm']/div[4]/div/div/div/div/label/span,
|<< button,css=span.fa.fa-fast-backward,,,FDX SmartPost,//th[9]/div,//div[3]/div/section/div/article/div/div/div/div/div[2]/div[3]/div[2]/div/table/thead/tr[1]/th[9]/div/span/span[2]@class,FedEx,//form[@id='addHolidayForm']/div[5]/label/strong,,FedEx,//form[@id='editHolidayForm']/div[5]/label/strong,
<< button,css=span.fa.fa-backward,,,UPS,//th[10]/div,//div[3]/div/section/div/article/div/div/div/div/div[2]/div[3]/div[2]/div/table/thead/tr[1]/th[10]/div/span/span[2]@class,"If a service will be closed for this holiday, check its corresponding box.",//form[@id='addHolidayForm']/div[5]/div/div/div/i,,"If a service will be closed for this holiday, check its corresponding box.",//form[@id='editHolidayForm']/div[5]/div/div/div/i,
Page label,id=input_jqGridPager,,,Post Office,//th[11]/div,//div[3]/div/section/div/article/div/div/div/div/div[2]/div[3]/div[2]/div/table/thead/tr[1]/th[11]/div/span/span[2]@class,"Express (Overnight, 2Day, Express Saver)",//form[@id='addHolidayForm']/div[6]/div/div/div/div/label/span,,"Express (Overnight, 2Day, Express Saver)",//form[@id='editHolidayForm']/div[6]/div/div/div/div/label/span,
page input,css=input.ui-pg-input,,,,,,Ground,//form[@id='addHolidayForm']/div[7]/div/div/div/div/label/span,,Ground,//form[@id='editHolidayForm']/div[7]/div/div/div/div/label/span,
total no. of pages,id=sp_1_jqGridPager,,,,,,Home Delivery,//form[@id='addHolidayForm']/div[8]/div/div/div/div/label/span,,Home Delivery,//form[@id='editHolidayForm']/div[8]/div/div/div/div/label/span,
>> button,css=span.fa.fa-forward,,,,,,Freight,//form[@id='addHolidayForm']/div[9]/div/div/div/div/label/span,,Freight,//form[@id='editHolidayForm']/div[9]/div/div/div/div/label/span,
>>| button,css=span.fa.fa-fast-forward,,,,,,SmartPost,//form[@id='addHolidayForm']/div[10]/div/div/div/div/label/span,,SmartPost,//form[@id='editHolidayForm']/div[10]/div/div/div/div/label/span,
no. of shown list dropdown,//td[@id='jqGridPager_right']/table/tbody/tr/td[8]/select,,,,,,UPS,//form[@id='addHolidayForm']/div[11]/label/strong,,UPS,//form[@id='editHolidayForm']/div[11]/label/strong,
Search Field Date,//td[2]/input,,,,,,Check this box if this is a UPS holiday. UPS shipments will skip this date in delivery date calculation.,//form[@id='addHolidayForm']/div[11]/div/div/div/div/label/span,,Check this box if this is a UPS holiday. UPS shipments will skip this date in delivery date calculation.,//form[@id='editHolidayForm']/div[11]/div/div/div/div/label/span,
Search Field Occasion,//th[2]/div/table/tbody/tr/td[2]/input,,,,,,Post Office,//form[@id='addHolidayForm']/div[12]/label/strong,,Post Office,//form[@id='editHolidayForm']/div[12]/label/strong,
Search Field ID,//th[3]/div/table/tbody/tr/td[2]/input,,,,,,"Check this box if this is a Postal holiday. This date will be skipped in due date calculation for items with a mailing add-on, and customers will not be able to select this as a mailing drop date on the website",//form[@id='addHolidayForm']/div[12]/div/div/div/div/label/span,,"Check this box if this is a Postal holiday. This date will be skipped in due date calculation for items with a mailing add-on, and customers will not be able to select this as a mailing drop date on the website",//form[@id='editHolidayForm']/div[12]/div/div/div/div/label/span,
,,,,,,,Show a Message on Website Headers,//form[@id='addHolidayForm']/div[13]/label/strong,,Show a Message on Website Headers,//form[@id='editHolidayForm']/div[13]/label/strong,
,,,,,,,Skip this section if you don't wish to display a message for this holiday.,//form[@id='addHolidayForm']/div[13]/div/div/div/i,,Skip this section if you don't wish to display a message for this holiday.,//form[@id='editHolidayForm']/div[13]/div/div/div/i,
,,,,,,,Add Holiday,css=h2,,Update,xpath=(//button[@type='button'])[3],
,,,,,,,Save,//div[3]/div/div/div/div[2]/div/div/div/div/button,,Delete,xpath=(//button[@type='button'])[5],
,,,,,,,Save,//div[3]/div/div/div/div[2]/form/div[17]/div/div/button[2],,Update,xpath=(//button[@type='button'])[6],
,,,,,,,Back,css=div.col-md-12 > button.btn.btn-default,,Back,css=div.col-md-12 > button.btn.btn-default,
,,,,,,,Website Support,css=ol.breadcrumb > li,,Edit Holiday,css=h2,
,,,,,,,Holidays,//div[@id='ribbon']/ol/li[2],,Website Support,css=ol.breadcrumb > li,
,,,,,,,,,,Holidays,//div[@id='ribbon']/ol/li[2],
