element_name_visble,element_name_location,element_label,element_location,column Name,column Location,Website Code,Website Name,Company Code,Live Url,add_element_name_visble,add_element_name_location,add_element_field_name_location,edit_element_name_visble,edit_element_name_location,edit_element_field_name_location
8,,6,,5,,23,,,,46,,40,47,,40
bread crumbs,css=ol.breadcrumb,Website Support,css=ol.breadcrumb > li,Website Code,//th[1]/div,UP,UPrinting,DRI,https://server.iad.liveperson.net/hc/77577663/?cmd=file&file=visitorWantsToChat&site=77577663&byhref=1&imageUrl=https://server.iad.liveperson.net/hcp/Gallery/ChatButton-Gallery/English/General/1a/&SESSIONVAR!skill=UPrinting,Website Code *,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[1]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[1]/div/div/input,Website Code,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[1]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[1]/div/div/div/div
Websites Module,css=div.widget-body-toolbar,Websites,//div[@id='ribbon']/ol/li[2],Website Name,//th[2]/div,NDF,Next Day Flyers,NDFCO,https://server.iad.liveperson.net/hc/77577663/?cmd=file&file=visitorWantsToChat&site=77577663&byhref=1&imageUrl=https://server.iad.liveperson.net/hcp/Gallery/ChatButton-Gallery/English/General/1a/&SESSIONVAR!skill=NextDayFlyers,Alias Code,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[2]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[2]/div/div/input,Alias Code,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[2]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[2]/div/div/input
Websites Icon,css=span.widget-icon > i.fa.fa-building,Websites,css=h2,Company Code,//th[3]/div,PP,PrintPlace,PPCO,https://server.iad.liveperson.net/hc/77577663/?cmd=file&file=visitorWantsToChat&site=77577663&byhref=1&imageUrl=https://server.iad.liveperson.net/hcp/Gallery/ChatButton-Gallery/English/General/1a/&SESSIONVAR!skill=PrintPlace,Website Name *,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[3]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[3]/div/div/input,Website Name *,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[3]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[3]/div/div/input
Websites label,css=h2,Add,link=Add,,,PR,Print Runner,PRI,https://server.iad.liveperson.net/hc/77577663/?cmd=file&file=visitorWantsToChat&site=77577663&byhref=1&imageUrl=https://server.iad.liveperson.net/hcp/Gallery/ChatButton-Gallery/English/General/1a/&SESSIONVAR!skill=PrintRunner,Company Code *,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[4]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[4]/div/div/a/span,Company Code *,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[4]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[4]/div/div/a/span
Add button,link=Add,,,,,48HP,48 Hour Print,48CO,https://server.iad.liveperson.net/hc/77577663/?cmd=file&file=visitorWantsToChat&site=77577663&byhref=1&imageUrl=https://server.iad.liveperson.net/hcp/Gallery/ChatButton-Gallery/English/General/1a/&SESSIONVAR!skill=48HourPrint,URL,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[5]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[5]/div/div/input,URL,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[5]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[5]/div/div/input
Websites Table,id=gbox_jqGrid,,,,,PME,Prints Made Easy,DOTCO,https://server.iad.liveperson.net/hc/77577663/?cmd=file&file=visitorWantsToChat&site=77577663&byhref=1&imageUrl=https://server.iad.liveperson.net/hcp/Gallery/ChatButton-Gallery/English/General/1a/&SESSIONVAR!skill=PrintsMadeEasy,Email,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[6]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[6]/div/div/input,Email,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[6]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[6]/div/div/input
,,,,,,BC24,Business Cards 24,DOTCO,https://server.iad.liveperson.net/hc/77577663/?cmd=file&file=visitorWantsToChat&site=77577663&byhref=1&imageUrl=https://server.iad.liveperson.net/hcp/Gallery/ChatButton-Gallery/English/General/1a/&SESSIONVAR!skill=BusinessCards24,Sender,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[7]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[7]/div/div/input,Sender,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[7]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[7]/div/div/input
,,,,,,PC,Postcards.com,DOTCO,https://server.iad.liveperson.net/hc/77577663/?cmd=file&file=visitorWantsToChat&site=77577663&byhref=1&imageUrl=https://server.iad.liveperson.net/hcp/Gallery/ChatButton-Gallery/English/General/1a/&SESSIONVAR!skill=Postcards,Default Facility *,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[8]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[8]/div/div/a/span,Default Facility *,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[8]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[8]/div/div/a/span
,,,,,,YP,YouPrint,YPCO,https://server.iad.liveperson.net/hc/77577663/?cmd=file&file=visitorWantsToChat&site=77577663&byhref=1&imageUrl=https://server.iad.liveperson.net/hcp/Gallery/ChatButton-Gallery/English/General/1a/&SESSIONVAR!skill=YouPrint,Logo Location,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[9]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[9]/div/textarea,Logo Location,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[9]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[9]/div/div/input
,,,,,,YPL,YouPrint Labels,YPCO,https://server.iad.liveperson.net/hc/77577663/?cmd=file&file=visitorWantsToChat&site=77577663&byhref=1&imageUrl=https://server.iad.liveperson.net/hcp/Gallery/ChatButton-Gallery/English/General/1a/&SESSIONVAR!skill=YouPrintLabels,Phone Number,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[10]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[10]/div/div/input,Phone Number,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[10]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[10]/div/div/input
,,,,,,RPS,24HourPrint,DRI,https://server.iad.liveperson.net/hc/77577663/?cmd=file&file=visitorWantsToChat&site=77577663&byhref=1&imageUrl=https://server.iad.liveperson.net/hcp/Gallery/ChatButton-Gallery/English/General/1a/&SESSIONVAR!skill=24HourPrint,FTP Server,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[11]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[11]/div/div/input,FTP Server,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[11]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[11]/div/div/input
,,,,,,DR,Digital Room,DRI,https://server.iad.liveperson.net/hc/77577663/?cmd=file&file=visitorWantsToChat&site=77577663&byhref=1&imageUrl=https://server.iad.liveperson.net/hcp/Gallery/ChatButton-Gallery/English/General/1a/&SESSIONVAR!skill=DigitalRoom,FTP Username,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[12]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[12]/div/div/input,FTP Username,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[12]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[12]/div/div/input
,,,,,,D-LNP,Live Nation Printing,DOTCO,https://server.iad.liveperson.net/hc/77577663/?cmd=file&file=visitorWantsToChat&site=77577663&byhref=1&imageUrl=https://server.iad.liveperson.net/hcp/Gallery/ChatButton-Gallery/English/General/1a/&SESSIONVAR!skill=LiveNationPrinting,FTP Password,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[13]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[13]/div/div/input,FTP Password,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[13]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[13]/div/div/input
,,,,,,HC,Hotcards,CP,https://server.iad.liveperson.net/hc/77577663/?cmd=file&file=visitorWantsToChat&site=77577663&byhref=1&imageUrl=https://server.iad.liveperson.net/hcp/Gallery/ChatButton-Gallery/English/General/1a/&SESSIONVAR!skill=Hotcards,FTP Server (Marin),//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[14]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[14]/div/div/input,FTP Server (Marin),//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[14]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[14]/div/div/input
,,,,,,BBP,Bargain Basement Printing,48CO,https://server.iad.liveperson.net/hc/77577663/?cmd=file&file=visitorWantsToChat&site=77577663&byhref=1&imageUrl=https://server.iad.liveperson.net/hcp/Gallery/ChatButton-Gallery/English/General/1a/&SESSIONVAR!skill=BargainBasementPrinting,FTP Username (Marin),//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[15]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[15]/div/div/input,FTP Username (Marin),//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[15]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[15]/div/div/input
,,,,,,CHAN,Chan Printing,CHCO,https://server.iad.liveperson.net/hc/77577663/?cmd=file&file=visitorWantsToChat&site=77577663&byhref=1&imageUrl=https://server.iad.liveperson.net/hcp/Gallery/ChatButton-Gallery/English/General/1a/&SESSIONVAR!skill=ChanPrinting,FTP Password (Marin),//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[16]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[16]/div/div/input,FTP Password (Marin),//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[16]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[16]/div/div/input
,,,,,,CPV12,V12 Group,CP,https://server.iad.liveperson.net/hc/77577663/?cmd=file&file=visitorWantsToChat&site=77577663&byhref=1&imageUrl=https://server.iad.liveperson.net/hcp/Gallery/ChatButton-Gallery/English/General/1a/&SESSIONVAR!skill=V12Group,FTP Server (CJ),//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[17]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[17]/div/div/input,FTP Server (CJ),//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[17]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[17]/div/div/input
,,,,,,D-NNA,NNA Services,DOTCO,https://server.iad.liveperson.net/hc/77577663/?cmd=file&file=visitorWantsToChat&site=77577663&byhref=1&imageUrl=https://server.iad.liveperson.net/hcp/Gallery/ChatButton-Gallery/English/General/1a/&SESSIONVAR!skill=NNAServices,FTP Username (CJ),//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[18]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[18]/div/div/input,FTP Username (CJ),//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[18]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[18]/div/div/input
,,,,,,PR1,Print Runner (DRI),PRI,https://server.iad.liveperson.net/hc/77577663/?cmd=file&file=visitorWantsToChat&site=77577663&byhref=1&imageUrl=https://server.iad.liveperson.net/hcp/Gallery/ChatButton-Gallery/English/General/1a/&SESSIONVAR!skill=PrintRunner(DRI),FTP Password (CJ),//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[19]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[19]/div/div/input,FTP Password (CJ),//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[19]/label,//div[3]/div/section/div/article/div/div/div/div/div/form/fieldset/div[19]/div/div/input
